Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
measureMemoryUsage,Video3,./data/Video3/Talk10.png and 9 others,3,8.34643840789795,0.561729295769611,8.558034896850586,8.030891418457031,7.767915725708008,9.063959121704102,7.693052291870117,9.981155395507812,7.547855377197266,8.649110794067383,7.865190505981445,8.307218551635742,6.09,285.9965555555555,53.8,0.0,0.0,0.0,7.1,0.0,0.0,0.0,0.0,0.0,64.1,0.013333333333333081,64.0,64.0,64.0,64.0,64.1,64.1,64.1,64.1,64.3,64.3
resize,Video3,./data/Video3/Talk10.png and 9 others,3,0.415802001953125,0.01042304928786406,0.6299018859863281,0.3390312194824219,0.4889965057373047,0.3070831298828125,0.3509521484375,0.30517578125,0.3819465637207031,0.4849433898925781,0.4050731658935547,0.4649162292480469,16.29,1065.1965555555557,100.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,42.9,0.0,64.1,0.013333333333333081,64.0,64.0,64.0,64.0,64.1,64.1,64.1,64.1,64.3,64.3
rotate,Video3,./data/Video3/Talk10.png and 9 others,3,0.20000934600830078,0.0042222085186141255,0.3840923309326172,0.18715858459472656,0.179290771484375,0.18525123596191406,0.17404556274414062,0.18906593322753906,0.1728534698486328,0.18215179443359375,0.17404556274414062,0.17213821411132812,2.5,62.5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1,0.013333333333333081,64.0,64.0,64.0,64.0,64.1,64.1,64.1,64.1,64.3,64.3
mirror,Video3,./data/Video3/Talk10.png and 9 others,3,0.09982585906982422,0.001959949082043345,0.2238750457763672,0.08487701416015625,0.102996826171875,0.09584426879882812,0.080108642578125,0.08797645568847656,0.08106231689453125,0.08130073547363281,0.080108642578125,0.080108642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1,0.013333333333333081,64.0,64.0,64.0,64.0,64.1,64.1,64.1,64.1,64.3,64.3
contour,Video3,./data/Video3/Talk10.png and 9 others,3,0.9125232696533203,0.03680372881515521,0.7481575012207031,1.3451576232910156,1.0578632354736328,0.9510517120361328,0.7779598236083984,0.8831024169921875,0.8990764617919922,0.9510517120361328,0.644683837890625,0.8671283721923828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1,0.013333333333333081,64.0,64.0,64.0,64.0,64.1,64.1,64.1,64.1,64.3,64.3
gaussianBlur,Video3,./data/Video3/Talk10.png and 9 others,3,0.1761913299560547,0.0006804915149890197,0.17523765563964844,0.1442432403564453,0.16808509826660156,0.1289844512939453,0.1862049102783203,0.19097328186035156,0.18787384033203125,0.21719932556152344,0.1990795135498047,0.164031982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1,0.013333333333333081,64.0,64.0,64.0,64.0,64.1,64.1,64.1,64.1,64.3,64.3
meanThresh,Video3,./data/Video3/Talk10.png and 9 others,3,0.37322044372558594,0.004197737426794548,0.38504600524902344,0.3039836883544922,0.3018379211425781,0.3180503845214844,0.4868507385253906,0.3273487091064453,0.4360675811767578,0.34928321838378906,0.4448890686035156,0.3788471221923828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1,0.013333333333333081,64.0,64.0,64.0,64.0,64.1,64.1,64.1,64.1,64.3,64.3
gradientSobel,Video3,./data/Video3/Talk10.png and 9 others,3,0.77667236328125,0.015632687993476994,0.7951259613037109,0.6830692291259766,0.6701946258544922,0.7138252258300781,0.7040500640869141,1.0917186737060547,0.7407665252685547,0.7269382476806641,0.8661746978759766,0.7748603820800781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1,0.013333333333333081,64.0,64.0,64.0,64.0,64.1,64.1,64.1,64.1,64.3,64.3
computeHistogram,Video3,./data/Video3/Talk10.png and 9 others,3,0.20287036895751953,0.0017740129957625566,0.2949237823486328,0.2079010009765625,0.1919269561767578,0.21886825561523438,0.14781951904296875,0.18405914306640625,0.19598007202148438,0.19025802612304688,0.24008750915527344,0.15687942504882812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1,0.013333333333333081,64.0,64.0,64.0,64.0,64.1,64.1,64.1,64.1,64.3,64.3
computeCanny,Video3,./data/Video3/Talk10.png and 9 others,3,6.349825859069824,0.0943166020937901,5.8441162109375,6.822109222412109,6.329059600830078,6.276845932006836,6.16002082824707,6.2541961669921875,6.162881851196289,6.872892379760742,6.44993782043457,6.326198577880859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1,0.013333333333333081,64.0,64.0,64.0,64.0,64.1,64.1,64.1,64.1,64.3,64.3
