Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
measureMemoryUsage,Video1,./data/Video1/Confetti1.png and 9 others,3,53.08802127838135,1.9642863239571144,56.36143684387207,53.810834884643555,53.91883850097656,51.401376724243164,53.08365821838379,52.823543548583984,53.02023887634277,52.16336250305176,52.47306823730469,51.82385444641113,22.3,2.4222222222222225,22.7,19.0,23.8,22.5,21.4,22.0,21.4,23.8,22.0,24.4,10.66,2.358222222222222,7.2,8.7,10.5,10.9,12.2,11.2,11.4,11.5,11.5,11.5
resize,Video1,./data/Video1/Confetti1.png and 9 others,3,1.475667953491211,0.6064492001516757,3.688335418701172,1.2407302856445312,1.3298988342285156,1.1799335479736328,1.1963844299316406,1.2805461883544922,1.2242794036865234,1.2035369873046875,1.2106895446777344,1.2023448944091797,98.18,33.12400000000001,81.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.67,2.2823333333333338,7.3,8.7,10.5,10.9,12.2,11.2,11.4,11.5,11.5,11.5
rotate,Video1,./data/Video1/Confetti1.png and 9 others,3,1.431870460510254,0.002008543889233907,1.4770030975341797,1.3921260833740234,1.3952255249023438,1.394033432006836,1.394510269165039,1.4145374298095703,1.4219284057617188,1.5025138854980469,1.4252662658691406,1.5015602111816406,12.29,16.907666666666664,18.2,10.0,10.0,10.0,8.3,10.0,18.2,10.0,10.0,18.2,10.67,2.2823333333333338,7.3,8.7,10.5,10.9,12.2,11.2,11.4,11.5,11.5,11.5
mirror,Video1,./data/Video1/Confetti1.png and 9 others,3,0.5487442016601562,0.007917381278982956,0.667572021484375,0.5562305450439453,0.4787445068359375,0.5838871002197266,0.6954669952392578,0.5161762237548828,0.49996376037597656,0.6043910980224609,0.43010711669921875,0.45490264892578125,10.0,166.66666666666666,0.0,25.0,25.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,10.67,2.2823333333333338,7.3,8.7,10.5,10.9,12.2,11.2,11.4,11.5,11.5,11.5
contour,Video1,./data/Video1/Confetti1.png and 9 others,3,3.786158561706543,0.06629683374133795,4.164218902587891,3.612041473388672,3.5948753356933594,4.357337951660156,3.676891326904297,3.6792755126953125,3.699779510498047,3.648042678833008,3.7293434143066406,3.699779510498047,24.15,315.2472222222222,25.0,50.0,0.0,0.0,33.3,0.0,33.3,33.3,33.3,33.3,10.67,2.2823333333333338,7.3,8.7,10.5,10.9,12.2,11.2,11.4,11.5,11.5,11.5
gaussianBlur,Video1,./data/Video1/Confetti1.png and 9 others,3,1.9006967544555664,20.547329559248183,0.36978721618652344,0.4715919494628906,0.6034374237060547,0.4875659942626953,14.799118041992188,0.40602684020996094,0.3497600555419922,0.6043910980224609,0.4019737243652344,0.5133152008056641,88.33,620.7778888888889,100.0,50.0,100.0,100.0,33.3,100.0,100.0,100.0,100.0,100.0,10.51,1.9943333333333337,7.3,8.7,10.5,10.9,10.6,11.2,11.4,11.5,11.5,11.5
meanThresh,Video1,./data/Video1/Confetti1.png and 9 others,3,2.30252742767334,0.002120123730896416,2.393007278442383,2.2721290588378906,2.2842884063720703,2.271890640258789,2.3756027221679688,2.277374267578125,2.294301986694336,2.3186206817626953,2.277851104736328,2.2602081298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.51,1.9943333333333337,7.3,8.7,10.5,10.9,10.6,11.2,11.4,11.5,11.5,11.5
gradientSobel,Video1,./data/Video1/Confetti1.png and 9 others,3,4.2838335037231445,1.2398889522400067,7.398128509521484,3.8461685180664062,3.8716793060302734,3.9200782775878906,3.9589405059814453,3.7212371826171875,4.257678985595703,3.5741329193115234,4.117488861083984,4.172801971435547,13.33,203.55566666666664,0.0,25.0,25.0,33.3,0.0,0.0,25.0,0.0,0.0,25.0,10.51,1.9943333333333337,7.3,8.7,10.5,10.9,10.6,11.2,11.4,11.5,11.5,11.5
computeHistogram,Video1,./data/Video1/Confetti1.png and 9 others,3,0.5333423614501953,0.006095521914378171,0.5538463592529297,0.5261898040771484,0.6489753723144531,0.5950927734375,0.43129920959472656,0.45800209045410156,0.6284713745117188,0.4572868347167969,0.5707740783691406,0.4634857177734375,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.51,1.9943333333333337,7.3,8.7,10.5,10.9,10.6,11.2,11.4,11.5,11.5,11.5
computeCanny,Video1,./data/Video1/Confetti1.png and 9 others,3,29.875969886779785,2.6526349182000155,34.00731086730957,29.035329818725586,30.428171157836914,28.60403060913086,30.126333236694336,28.97953987121582,29.799938201904297,29.069185256958008,28.32770347595215,30.382156372070312,29.919999999999998,4.299555555555551,29.6,33.3,33.3,30.4,29.2,29.2,29.2,27.3,27.3,30.4,10.53,1.9267777777777777,7.4,8.7,10.5,10.9,10.7,11.2,11.4,11.5,11.5,11.5
