Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
measureMemoryUsage,Video1,./data/Video1/Confetti1.png and 9 others,3,53.13911437988281,5.240055356302441,57.24215507507324,57.159423828125,52.89316177368164,52.098751068115234,53.24721336364746,52.48546600341797,51.657676696777344,51.33461952209473,52.779436111450195,50.49324035644531,21.24,1.596,22.2,20.5,20.0,20.0,23.8,21.4,22.0,20.5,22.0,20.0,11.24,3.2960000000000003,7.2,8.7,11.4,12.1,12.4,12.4,12.5,12.5,11.6,11.6
resize,Video1,./data/Video1/Confetti1.png and 9 others,3,1.5614509582519531,0.7502010854902134,3.9403438568115234,1.2052059173583984,1.1363029479980469,1.8799304962158203,1.119852066040039,1.3949871063232422,1.0912418365478516,1.3446807861328125,1.2514591217041016,1.2505054473876953,93.34,142.37599999999998,77.8,100.0,100.0,66.7,100.0,100.0,100.0,88.9,100.0,100.0,11.25,3.2072222222222226,7.3,8.7,11.4,12.1,12.4,12.4,12.5,12.5,11.6,11.6
rotate,Video1,./data/Video1/Confetti1.png and 9 others,3,1.411890983581543,0.05442229912154693,1.432657241821289,2.0601749420166016,1.3811588287353516,1.2869834899902344,1.3380050659179688,1.2831687927246094,1.2972354888916016,1.3933181762695312,1.348257064819336,1.2979507446289062,12.469999999999999,9.457888888888888,16.7,15.4,11.1,11.1,10.0,11.1,10.0,10.0,18.2,11.1,11.25,3.2072222222222226,7.3,8.7,11.4,12.1,12.4,12.4,12.5,12.5,11.6,11.6
mirror,Video1,./data/Video1/Confetti1.png and 9 others,3,0.6875276565551758,0.20324883646733521,1.962423324584961,0.5955696105957031,0.6220340728759766,0.4775524139404297,0.5776882171630859,0.5016326904296875,0.5085468292236328,0.48804283142089844,0.5972385406494141,0.5445480346679688,13.17,224.3778888888889,16.7,25.0,0.0,25.0,40.0,0.0,25.0,0.0,0.0,0.0,11.25,3.2072222222222226,7.3,8.7,11.4,12.1,12.4,12.4,12.5,12.5,11.6,11.6
contour,Video1,./data/Video1/Confetti1.png and 9 others,3,3.693389892578125,0.15724497441422297,4.72569465637207,3.5359859466552734,3.5696029663085938,3.4415721893310547,3.5109519958496094,3.551483154296875,3.473997116088867,3.5800933837890625,3.528118133544922,4.016399383544922,20.82,358.4262222222222,33.3,33.3,0.0,0.0,33.3,0.0,50.0,0.0,25.0,33.3,11.25,3.2072222222222226,7.3,8.7,11.4,12.1,12.4,12.4,12.5,12.5,11.6,11.6
gaussianBlur,Video1,./data/Video1/Confetti1.png and 9 others,3,8.856487274169922,52.6934064838416,0.5424022674560547,0.3895759582519531,14.084100723266602,14.350175857543945,14.319658279418945,14.911413192749023,14.698028564453125,14.496326446533203,0.3581047058105469,0.4150867462158203,51.95,1275.8805555555555,66.7,100.0,30.8,28.6,25.0,23.1,28.6,16.7,100.0,100.0,10.32,1.8573333333333337,7.3,8.7,9.8,10.6,10.9,10.9,10.9,10.9,11.6,11.6
meanThresh,Video1,./data/Video1/Confetti1.png and 9 others,3,2.315974235534668,0.010973425585487147,2.3322105407714844,2.243518829345703,2.2878646850585938,2.295970916748047,2.287149429321289,2.263307571411133,2.28118896484375,2.2406578063964844,2.326488494873047,2.6013851165771484,6.659999999999999,197.13599999999994,0.0,0.0,0.0,33.3,0.0,0.0,33.3,0.0,0.0,0.0,10.32,1.8573333333333337,7.3,8.7,9.8,10.6,10.9,10.9,10.9,10.9,11.6,11.6
gradientSobel,Video1,./data/Video1/Confetti1.png and 9 others,3,4.711270332336426,1.0868808588939929,6.344795227050781,3.930330276489258,3.499746322631836,5.546331405639648,4.9533843994140625,5.296230316162109,4.975795745849609,5.614280700683594,3.4694671630859375,3.482341766357422,12.17,202.53344444444443,16.7,25.0,0.0,0.0,20.0,40.0,0.0,20.0,0.0,0.0,10.32,1.8573333333333337,7.3,8.7,9.8,10.6,10.9,10.9,10.9,10.9,11.6,11.6
computeHistogram,Video1,./data/Video1/Confetti1.png and 9 others,3,0.5611419677734375,0.006096850787192428,0.5717277526855469,0.67138671875,0.4935264587402344,0.5030632019042969,0.484466552734375,0.6890296936035156,0.47397613525390625,0.6134510040283203,0.5235671997070312,0.5872249603271484,91.67,185.0001111111111,66.7,100.0,100.0,75.0,100.0,100.0,100.0,75.0,100.0,100.0,10.32,1.8573333333333337,7.3,8.7,9.8,10.6,10.9,10.9,10.9,10.9,11.6,11.6
computeCanny,Video1,./data/Video1/Confetti1.png and 9 others,3,28.786087036132812,1.8488047519187805,32.494306564331055,28.684139251708984,29.04796600341797,28.4268856048584,27.904272079467773,28.780221939086914,28.357982635498047,27.832984924316406,28.020858764648438,28.31125259399414,30.03,12.300111111111109,30.8,27.3,36.0,22.7,30.4,33.3,30.4,28.6,30.4,30.4,10.35,1.7561111111111112,7.5,8.7,9.8,10.6,10.9,10.9,10.9,10.9,11.6,11.7
detectSift,Video1,./data/Video1/Confetti1.png and 9 others,3,431.29663467407227,171.47348126955978,449.60546493530273,416.3966178894043,437.83092498779297,433.08544158935547,428.6515712738037,442.2788619995117,403.3169746398926,434.02552604675293,431.7896366119385,435.9853267669678,42.19,1.0076666666666667,40.6,42.3,43.4,41.8,41.6,43.0,41.4,43.6,41.3,42.9,11.23,0.8223333333333335,8.9,10.7,11.4,11.7,11.8,11.8,11.8,11.9,11.1,11.2
detectSurf,Video1,./data/Video1/Confetti1.png and 9 others,3,326.2173652648926,281.0757138629722,321.3517665863037,308.12621116638184,329.4634819030762,316.21789932250977,308.66241455078125,317.54279136657715,315.2344226837158,346.33684158325195,343.95837783813477,355.27944564819336,90.8,5.233333333333332,88.4,92.7,92.4,90.5,92.7,94.1,92.1,88.4,87.6,89.1,11.54,1.6671111111111119,8.2,11.4,12.1,12.4,12.4,12.5,12.5,11.2,11.3,11.4
goodFeatures,Video1,./data/Video1/Confetti1.png and 9 others,3,44.09599304199219,42.36972754117434,53.46417427062988,38.45930099487305,39.420366287231445,39.37053680419922,39.11781311035156,38.59853744506836,39.58868980407715,50.89831352233887,50.80294609069824,51.2392520904541,15.46,1.4893333333333343,16.3,15.6,15.6,15.6,15.6,16.1,15.6,17.1,14.6,12.5,11.69,1.2810000000000006,8.7,11.4,12.1,12.4,12.4,12.5,12.5,11.6,11.6,11.7
houghLine,Video1,./data/Video1/Confetti1.png and 9 others,3,640.7830715179443,73.27025043145517,631.1397552490234,636.2268924713135,630.0666332244873,647.6500034332275,634.8514556884766,651.8001556396484,639.7342681884766,647.0212936401367,635.8132362365723,653.527021408081,12.75,0.022777777777777872,12.9,12.8,13.0,12.6,12.6,12.9,12.7,12.6,12.6,12.8,11.69,1.2810000000000006,8.7,11.4,12.1,12.4,12.4,12.5,12.5,11.6,11.6,11.7
measureMemoryUsage,Video2,./data/Video2/Gear1.png and 9 others,3,15.707969665527344,0.6463161147015247,14.188528060913086,15.65098762512207,15.305042266845703,15.602588653564453,15.77138900756836,15.402793884277344,15.64645767211914,15.631675720214844,17.24696159362793,16.633272171020508,20.27,23.166777777777785,18.2,23.1,25.0,23.1,23.1,23.1,18.2,9.1,16.7,23.1,11.8,0.002222222222222246,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.9,11.8,11.8
resize,Video2,./data/Video2/Gear1.png and 9 others,3,0.8833169937133789,0.00857585860103427,0.8957386016845703,1.0731220245361328,0.9179115295410156,0.8058547973632812,0.9908676147460938,0.8478164672851562,0.7939338684082031,0.7855892181396484,0.8261203765869141,0.8962154388427734,72.97,87.9112222222222,66.7,75.0,83.3,83.3,83.3,66.7,60.0,60.0,80.0,71.4,11.8,0.002222222222222246,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.9,11.8,11.8
rotate,Video2,./data/Video2/Gear1.png and 9 others,3,0.6391048431396484,0.003976641791167721,0.5841255187988281,0.5631446838378906,0.7600784301757812,0.6623268127441406,0.6687641143798828,0.6775856018066406,0.5757808685302734,0.5733966827392578,0.6635189056396484,0.6623268127441406,17.34,39.00266666666666,20.0,20.0,16.7,20.0,20.0,20.0,16.7,0.0,20.0,20.0,11.8,0.002222222222222246,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.9,11.8,11.8
mirror,Video2,./data/Video2/Gear1.png and 9 others,3,0.21712779998779297,0.0017447398982363262,0.2448558807373047,0.2486705780029297,0.2732276916503906,0.1556873321533203,0.21839141845703125,0.21076202392578125,0.15783309936523438,0.2620220184326172,0.2205371856689453,0.179290771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.002222222222222246,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.9,11.8,11.8
contour,Video2,./data/Video2/Gear1.png and 9 others,3,1.4531373977661133,0.011396214303102978,1.2540817260742188,1.4481544494628906,1.6393661499023438,1.544952392578125,1.4476776123046875,1.489400863647461,1.3899803161621094,1.4622211456298828,1.3468265533447266,1.5087127685546875,20.0,666.6666666666666,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,50.0,0.0,11.8,0.002222222222222246,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.9,11.8,11.8
gaussianBlur,Video2,./data/Video2/Gear1.png and 9 others,3,0.2543210983276367,0.0016838542807009718,0.23674964904785156,0.22602081298828125,0.19598007202148438,0.3032684326171875,0.20575523376464844,0.28252601623535156,0.24938583374023438,0.2372264862060547,0.30493736267089844,0.301361083984375,86.67,1036.889,100.0,100.0,100.0,66.7,0.0,100.0,100.0,100.0,100.0,100.0,11.8,0.002222222222222246,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.9,11.8,11.8
meanThresh,Video2,./data/Video2/Gear1.png and 9 others,3,1.0470151901245117,0.003044524040281734,1.0118484497070312,1.0247230529785156,1.1048316955566406,1.0330677032470703,1.0104179382324219,1.0080337524414062,1.0640621185302734,1.1746883392333984,0.9953975677490234,1.043081283569336,20.0,1222.2222222222222,0.0,0.0,0.0,0.0,50.0,100.0,0.0,50.0,0.0,0.0,11.8,0.002222222222222246,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.9,11.8,11.8
