Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
measureMemoryUsage,Video3,./data/Video3/Talk10.png and 9 others,3,8.09779167175293,0.9447712626650981,8.562088012695312,8.081197738647461,7.662057876586914,7.610797882080078,7.755041122436523,10.725736618041992,7.686138153076172,7.607936859130859,7.727861404418945,7.559061050415039,5.33,211.1956666666667,46.2,0.0,0.0,0.0,7.1,0.0,0.0,0.0,0.0,0.0,63.3,0.013333333333333081,63.2,63.2,63.2,63.2,63.3,63.3,63.3,63.3,63.5,63.5
resize,Video3,./data/Video3/Talk10.png and 9 others,3,0.4030466079711914,0.01506875138248789,0.7402896881103516,0.3819465637207031,0.32401084899902344,0.3390312194824219,0.39505958557128906,0.3437995910644531,0.3311634063720703,0.39005279541015625,0.4239082336425781,0.3612041473388672,5.33,136.089,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,20.0,0.0,63.3,0.013333333333333081,63.2,63.2,63.2,63.2,63.3,63.3,63.3,63.3,63.5,63.5
rotate,Video3,./data/Video3/Talk10.png and 9 others,3,0.18756389617919922,0.0005372088354407526,0.21386146545410156,0.17905235290527344,0.1747608184814453,0.17309188842773438,0.2429485321044922,0.1888275146484375,0.18215179443359375,0.1709461212158203,0.17690658569335938,0.17309188842773438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.3,0.013333333333333081,63.2,63.2,63.2,63.2,63.3,63.3,63.3,63.3,63.5,63.5
mirror,Video3,./data/Video3/Talk10.png and 9 others,3,0.1020193099975586,0.002681158169555905,0.24509429931640625,0.08082389831542969,0.0820159912109375,0.08082389831542969,0.1201629638671875,0.08916854858398438,0.0820159912109375,0.07772445678710938,0.08320808410644531,0.07915496826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.3,0.013333333333333081,63.2,63.2,63.2,63.2,63.3,63.3,63.3,63.3,63.5,63.5
contour,Video3,./data/Video3/Talk10.png and 9 others,3,0.9033203125,0.017675357513427217,0.9758472442626953,1.0089874267578125,1.107931137084961,0.8518695831298828,0.7920265197753906,0.8320808410644531,0.885009765625,1.0581016540527344,0.6721019744873047,0.8492469787597656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.3,0.013333333333333081,63.2,63.2,63.2,63.2,63.3,63.3,63.3,63.3,63.5,63.5
gaussianBlur,Video3,./data/Video3/Talk10.png and 9 others,3,0.17566680908203125,0.0015716548457728801,0.14519691467285156,0.23293495178222656,0.18596649169921875,0.21314620971679688,0.15306472778320312,0.12111663818359375,0.16117095947265625,0.12874603271484375,0.19216537475585938,0.2231597900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.3,0.013333333333333081,63.2,63.2,63.2,63.2,63.3,63.3,63.3,63.3,63.5,63.5
meanThresh,Video3,./data/Video3/Talk10.png and 9 others,3,0.32308101654052734,0.0006581261560414634,0.37407875061035156,0.3440380096435547,0.3020763397216797,0.3027915954589844,0.3509521484375,0.3228187561035156,0.3020763397216797,0.3032684326171875,0.32591819763183594,0.3027915954589844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.3,0.013333333333333081,63.2,63.2,63.2,63.2,63.3,63.3,63.3,63.3,63.5,63.5
gradientSobel,Video3,./data/Video3/Talk10.png and 9 others,3,0.7099628448486328,0.002060849308488994,0.8158683776855469,0.7417201995849609,0.6818771362304688,0.6670951843261719,0.7150173187255859,0.7238388061523438,0.6678104400634766,0.6830692291259766,0.7221698760986328,0.6811618804931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.3,0.013333333333333081,63.2,63.2,63.2,63.2,63.3,63.3,63.3,63.3,63.5,63.5
computeHistogram,Video3,./data/Video3/Talk10.png and 9 others,3,0.1935720443725586,0.0007859227935114177,0.22411346435546875,0.22077560424804688,0.19407272338867188,0.18095970153808594,0.23889541625976562,0.20813941955566406,0.164031982421875,0.17786026000976562,0.1590251922607422,0.1678466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.3,0.013333333333333081,63.2,63.2,63.2,63.2,63.3,63.3,63.3,63.3,63.5,63.5
computeCanny,Video3,./data/Video3/Talk10.png and 9 others,3,6.206822395324707,0.375622815656445,6.353139877319336,6.494760513305664,5.985021591186523,6.71696662902832,5.745172500610352,7.610797882080078,5.956888198852539,5.858898162841797,5.551338195800781,5.79524040222168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.3,0.013333333333333081,63.2,63.2,63.2,63.2,63.3,63.3,63.3,63.3,63.5,63.5
