Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
measureMemoryUsage,Video3,./data/Video3/Talk10.png and 9 others,3,8.200812339782715,0.9336594839876651,9.192943572998047,7.680177688598633,7.533788681030273,8.025169372558594,8.281230926513672,10.544061660766602,7.594823837280273,7.971048355102539,7.508039474487305,7.676839828491211,1.33,17.689,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03999999999999,0.016000000000000077,63.9,63.9,63.9,63.9,64.1,64.1,64.1,64.1,64.2,64.2
resize,Video3,./data/Video3/Talk10.png and 9 others,3,0.3831624984741211,0.004565466977308258,0.5087852478027344,0.4248619079589844,0.43487548828125,0.28514862060546875,0.33164024353027344,0.2980232238769531,0.39315223693847656,0.41413307189941406,0.37217140197753906,0.3688335418701172,3.93,75.00455555555556,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,64.03999999999999,0.016000000000000077,63.9,63.9,63.9,63.9,64.1,64.1,64.1,64.1,64.2,64.2
rotate,Video3,./data/Video3/Talk10.png and 9 others,3,0.21975040435791016,0.004049424736270642,0.2238750457763672,0.3581047058105469,0.17714500427246094,0.18596649169921875,0.1761913299560547,0.20599365234375,0.1742839813232422,0.21386146545410156,0.17309188842773438,0.308990478515625,7.5,562.5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03999999999999,0.016000000000000077,63.9,63.9,63.9,63.9,64.1,64.1,64.1,64.1,64.2,64.2
mirror,Video3,./data/Video3/Talk10.png and 9 others,3,0.10852813720703125,0.0031754982248660074,0.26702880859375,0.08606910705566406,0.08273124694824219,0.08392333984375,0.08392333984375,0.09989738464355469,0.09989738464355469,0.10776519775390625,0.08797645568847656,0.08606910705566406,10.0,1000.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03999999999999,0.016000000000000077,63.9,63.9,63.9,63.9,64.1,64.1,64.1,64.1,64.2,64.2
contour,Video3,./data/Video3/Talk10.png and 9 others,3,0.9762048721313477,0.020567733195599028,0.9179115295410156,1.0559558868408203,0.9491443634033203,0.8859634399414062,0.9059906005859375,1.0330677032470703,1.0991096496582031,1.2619495391845703,0.7350444793701172,0.9179115295410156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03999999999999,0.016000000000000077,63.9,63.9,63.9,63.9,64.1,64.1,64.1,64.1,64.2,64.2
gaussianBlur,Video3,./data/Video3/Talk10.png and 9 others,3,0.1510143280029297,0.0016160356608452275,0.15997886657714844,0.12993812561035156,0.16307830810546875,0.1881122589111328,0.2391338348388672,0.10204315185546875,0.1430511474609375,0.11181831359863281,0.14901161193847656,0.1239776611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03999999999999,0.016000000000000077,63.9,63.9,63.9,63.9,64.1,64.1,64.1,64.1,64.2,64.2
meanThresh,Video3,./data/Video3/Talk10.png and 9 others,3,0.34499168395996094,0.0013742212306371787,0.3871917724609375,0.3077983856201172,0.30493736267089844,0.3421306610107422,0.3788471221923828,0.38313865661621094,0.3037452697753906,0.31113624572753906,0.3399848937988281,0.3910064697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03999999999999,0.016000000000000077,63.9,63.9,63.9,63.9,64.1,64.1,64.1,64.1,64.2,64.2
gradientSobel,Video3,./data/Video3/Talk10.png and 9 others,3,0.7800817489624023,0.0076399253935556365,0.8959770202636719,0.7352828979492188,0.8838176727294922,0.6909370422363281,0.90789794921875,0.7910728454589844,0.6868839263916016,0.7281303405761719,0.6978511810302734,0.7829666137695312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03999999999999,0.016000000000000077,63.9,63.9,63.9,63.9,64.1,64.1,64.1,64.1,64.2,64.2
computeHistogram,Video3,./data/Video3/Talk10.png and 9 others,3,0.1837015151977539,0.0009814237324058518,0.13899803161621094,0.22602081298828125,0.19097328186035156,0.1819133758544922,0.2009868621826172,0.18310546875,0.19216537475585938,0.16999244689941406,0.22292137145996094,0.12993812561035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03999999999999,0.016000000000000077,63.9,63.9,63.9,63.9,64.1,64.1,64.1,64.1,64.2,64.2
computeCanny,Video3,./data/Video3/Talk10.png and 9 others,3,6.208205223083496,0.1486129305147996,6.023883819580078,6.582021713256836,6.156682968139648,6.145000457763672,5.825042724609375,7.155179977416992,6.017923355102539,6.119251251220703,5.979061126708984,6.078004837036133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03999999999999,0.016000000000000077,63.9,63.9,63.9,63.9,64.1,64.1,64.1,64.1,64.2,64.2
detectSift,Video3,./data/Video3/Talk10.png and 9 others,3,60.271239280700684,2.442731511741335,64.25094604492188,59.531211853027344,58.73417854309082,59.197187423706055,60.77003479003906,60.56690216064453,60.33778190612793,58.98594856262207,60.355186462402344,59.983015060424805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03999999999999,0.016000000000000077,63.9,63.9,63.9,63.9,64.1,64.1,64.1,64.1,64.2,64.2
detectSurf,Video3,./data/Video3/Talk10.png and 9 others,3,34.09395217895508,52.582271908047716,54.650306701660156,31.7840576171875,32.24492073059082,31.29410743713379,31.490087509155273,31.97169303894043,31.643152236938477,33.37502479553223,31.141042709350586,31.345129013061523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03999999999999,0.016000000000000077,63.9,63.9,63.9,63.9,64.1,64.1,64.1,64.1,64.2,64.2
