Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
measureMemoryUsage,Video3,./data/Video3/Talk10.png and 9 others,3,10.024118423461914,0.7001127111531483,9.72890853881836,9.322881698608398,11.50369644165039,10.358095169067383,10.756254196166992,9.41014289855957,9.509086608886719,9.956121444702148,8.804798126220703,10.891199111938477,7.26,293.29822222222225,52.6,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,65.05,0.01833333333333267,64.9,64.9,64.9,64.9,65.1,65.1,65.1,65.2,65.2,65.2
resize,Video3,./data/Video3/Talk10.png and 9 others,3,0.41229724884033203,0.010125278827722973,0.6420612335205078,0.41794776916503906,0.29587745666503906,0.4649162292480469,0.39386749267578125,0.476837158203125,0.4220008850097656,0.33211708068847656,0.34618377685546875,0.3311634063720703,3.3299999999999996,110.889,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,65.05,0.01833333333333267,64.9,64.9,64.9,64.9,65.1,65.1,65.1,65.2,65.2,65.2
rotate,Video3,./data/Video3/Talk10.png and 9 others,3,0.18761157989501953,0.00025820112467853405,0.21505355834960938,0.17690658569335938,0.18405914306640625,0.1862049102783203,0.19288063049316406,0.18715858459472656,0.21004676818847656,0.16689300537109375,0.1659393310546875,0.19097328186035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.05,0.01833333333333267,64.9,64.9,64.9,64.9,65.1,65.1,65.1,65.2,65.2,65.2
mirror,Video3,./data/Video3/Talk10.png and 9 others,3,0.11398792266845703,0.004078647306313441,0.2911090850830078,0.09393692016601562,0.08082389831542969,0.08416175842285156,0.08797645568847656,0.09179115295410156,0.08487701416015625,0.12326240539550781,0.11682510375976562,0.08511543273925781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.05,0.01833333333333267,64.9,64.9,64.9,64.9,65.1,65.1,65.1,65.2,65.2,65.2
contour,Video3,./data/Video3/Talk10.png and 9 others,3,0.8992910385131836,0.01760197455445854,0.942230224609375,1.0650157928466797,1.0700225830078125,0.8630752563476562,0.7970333099365234,0.9670257568359375,0.9100437164306641,0.9059906005859375,0.6132125854492188,0.8592605590820312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07,0.015666666666666117,64.9,64.9,64.9,65.1,65.1,65.1,65.1,65.2,65.2,65.2
gaussianBlur,Video3,./data/Video3/Talk10.png and 9 others,3,0.16226768493652344,0.000822097313680893,0.19502639770507812,0.1621246337890625,0.1590251922607422,0.13899803161621094,0.12993812561035156,0.18215179443359375,0.1862049102783203,0.17213821411132812,0.10800361633300781,0.18906593322753906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07,0.015666666666666117,64.9,64.9,64.9,65.1,65.1,65.1,65.1,65.2,65.2,65.2
meanThresh,Video3,./data/Video3/Talk10.png and 9 others,3,0.32231807708740234,0.0009231554385122662,0.3960132598876953,0.3027915954589844,0.3058910369873047,0.30303001403808594,0.30994415283203125,0.32520294189453125,0.35309791564941406,0.30303001403808594,0.3211498260498047,0.30303001403808594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07,0.015666666666666117,64.9,64.9,64.9,65.1,65.1,65.1,65.1,65.2,65.2,65.2
gradientSobel,Video3,./data/Video3/Talk10.png and 9 others,3,0.7662534713745117,0.022484281064155058,0.7469654083251953,0.6690025329589844,0.6797313690185547,0.6890296936035156,0.7669925689697266,0.7069110870361328,0.7009506225585938,0.7538795471191406,1.1799335479736328,0.7691383361816406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07,0.015666666666666117,64.9,64.9,64.9,65.1,65.1,65.1,65.1,65.2,65.2,65.2
computeHistogram,Video3,./data/Video3/Talk10.png and 9 others,3,0.1955270767211914,0.000992807574423043,0.179290771484375,0.16808509826660156,0.27108192443847656,0.22077560424804688,0.1652240753173828,0.18405914306640625,0.18310546875,0.20503997802734375,0.179290771484375,0.19931793212890625,2.08,43.263999999999996,0.0,0.0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07,0.015666666666666117,64.9,64.9,64.9,65.1,65.1,65.1,65.1,65.2,65.2,65.2
computeCanny,Video3,./data/Video3/Talk10.png and 9 others,3,6.2404632568359375,0.13899231766521958,6.814002990722656,6.473779678344727,6.658077239990234,6.286144256591797,5.967140197753906,6.523847579956055,5.8841705322265625,6.090641021728516,5.644798278808594,6.062030792236328,2.5,62.5,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07,0.015666666666666117,64.9,64.9,64.9,65.1,65.1,65.1,65.1,65.2,65.2,65.2
