Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
measureMemoryUsage,Video1,./data/Video1/Confetti1.png and 9 others,3,55.7140588760376,6.779478933241181,58.122873306274414,60.03618240356445,57.98077583312988,53.24864387512207,57.343244552612305,52.8111457824707,54.90422248840332,54.14867401123047,56.139469146728516,52.405357360839844,20.0,5.226666666666665,15.6,19.1,21.7,19.5,18.6,22.0,18.6,22.0,23.4,19.5,10.55,2.1783333333333332,7.2,8.7,10.4,10.6,11.0,11.4,11.5,11.5,11.6,11.6
resize,Video1,./data/Video1/Confetti1.png and 9 others,3,1.5357255935668945,0.7865615878522981,3.995180130004883,1.1217594146728516,1.1150836944580078,1.7125606536865234,1.150369644165039,1.1675357818603516,1.5294551849365234,1.1374950408935547,1.2331008911132812,1.1947154998779297,90.17,263.06677777777776,66.7,100.0,100.0,75.0,100.0,100.0,60.0,100.0,100.0,100.0,10.55,2.0850000000000004,7.3,8.7,10.4,10.6,11.0,11.4,11.4,11.5,11.6,11.6
rotate,Video1,./data/Video1/Confetti1.png and 9 others,3,1.3913393020629883,0.0024440023733202703,1.3155937194824219,1.3437271118164062,1.4679431915283203,1.4154911041259766,1.3871192932128906,1.3508796691894531,1.39617919921875,1.4171600341796875,1.45721435546875,1.3620853424072266,13.75,21.67388888888889,10.0,11.1,18.2,10.0,18.2,10.0,10.0,20.0,10.0,20.0,10.55,2.0850000000000004,7.3,8.7,10.4,10.6,11.0,11.4,11.4,11.5,11.6,11.6
mirror,Video1,./data/Video1/Confetti1.png and 9 others,3,0.6247997283935547,0.14035374281067764,1.683950424194336,0.5257129669189453,0.48661231994628906,0.5309581756591797,0.5598068237304688,0.576019287109375,0.48804283142089844,0.5023479461669922,0.4601478576660156,0.4343986511230469,10.17,118.84455555555556,16.7,20.0,0.0,0.0,25.0,0.0,20.0,0.0,20.0,0.0,10.55,2.0850000000000004,7.3,8.7,10.4,10.6,11.0,11.4,11.4,11.5,11.6,11.6
contour,Video1,./data/Video1/Confetti1.png and 9 others,3,3.7828683853149414,0.2304673500930221,5.074262619018555,3.6385059356689453,3.484010696411133,3.9243698120117188,3.6132335662841797,3.469705581665039,3.9048194885253906,3.6089420318603516,3.576517105102539,3.5343170166015625,23.32,305.25955555555555,25.0,33.3,0.0,33.3,0.0,25.0,0.0,33.3,50.0,33.3,10.55,2.0850000000000004,7.3,8.7,10.4,10.6,11.0,11.4,11.4,11.5,11.6,11.6
gaussianBlur,Video1,./data/Video1/Confetti1.png and 9 others,3,0.4828929901123047,0.012500375608700173,0.4291534423828125,0.5674362182617188,0.33545494079589844,0.6639957427978516,0.4029273986816406,0.4706382751464844,0.6406307220458984,0.42819976806640625,0.5183219909667969,0.37217140197753906,75.01,1064.629888888889,66.7,66.7,100.0,50.0,100.0,66.7,100.0,100.0,100.0,0.0,10.55,2.0850000000000004,7.3,8.7,10.4,10.6,11.0,11.4,11.4,11.5,11.6,11.6
meanThresh,Video1,./data/Video1/Confetti1.png and 9 others,3,2.2358179092407227,0.0012194561804790283,2.2935867309570312,2.2509098052978516,2.2115707397460938,2.234935760498047,2.1851062774658203,2.2280216217041016,2.2907257080078125,2.218961715698242,2.206087112426758,2.2382736206054688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.55,2.0850000000000004,7.3,8.7,10.4,10.6,11.0,11.4,11.4,11.5,11.6,11.6
gradientSobel,Video1,./data/Video1/Confetti1.png and 9 others,3,4.010486602783203,1.155236618109888,6.994724273681641,3.3431053161621094,3.780841827392578,3.8449764251708984,3.697633743286133,3.2205581665039062,3.7097930908203125,3.6575794219970703,4.015684127807617,3.8399696350097656,19.16,201.05599999999995,16.7,33.3,0.0,0.0,33.3,0.0,33.3,25.0,25.0,25.0,10.56,2.104888888888889,7.3,8.7,10.4,10.6,11.0,11.4,11.5,11.5,11.6,11.6
computeHistogram,Video1,./data/Video1/Confetti1.png and 9 others,3,0.5609750747680664,0.00994147752761718,0.5879402160644531,0.5502700805664062,0.5249977111816406,0.5328655242919922,0.5269050598144531,0.4992485046386719,0.4553794860839844,0.7200241088867188,0.7493495941162109,0.4627704620361328,98.0,40.0,80.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.56,2.104888888888889,7.3,8.7,10.4,10.6,11.0,11.4,11.5,11.5,11.6,11.6
computeCanny,Video1,./data/Video1/Confetti1.png and 9 others,3,29.08313274383545,4.466921448435339,34.46197509765625,29.045820236206055,28.084516525268555,27.7099609375,29.55174446105957,26.952743530273438,28.539657592773438,28.376340866088867,30.244112014770508,27.864456176757812,29.15,14.58944444444444,22.2,34.8,27.3,23.8,30.4,31.8,30.4,31.8,30.4,28.6,10.59,1.9854444444444446,7.5,8.7,10.4,10.6,11.0,11.4,11.5,11.6,11.6,11.6
detectSift,Video1,./data/Video1/Confetti1.png and 9 others,3,426.13961696624756,87.22747860916671,449.13220405578613,422.8789806365967,418.55931282043457,420.5453395843506,423.72894287109375,417.9239273071289,421.02646827697754,432.75904655456543,429.706335067749,425.13561248779297,42.2,2.471111111111111,39.6,45.2,41.9,40.9,43.0,41.7,41.8,43.3,43.4,41.2,11.290000000000001,0.9032222222222224,8.9,10.7,10.9,11.3,11.7,11.8,11.9,11.9,11.9,11.9
