Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
measureMemoryUsage,Video1,./data/Video1/Confetti1.png and 9 others,3,53.41694355010986,1.483895054990272,53.978681564331055,55.75442314147949,53.14970016479492,54.70085144042969,53.807735443115234,51.332950592041016,52.86693572998047,52.91342735290527,52.58679389953613,53.07793617248535,21.57,6.906777777777779,19.0,20.5,20.9,19.5,19.5,22.0,25.6,26.7,20.0,22.0,10.78,2.3173333333333326,7.2,9.0,10.5,11.2,11.4,11.7,11.7,11.7,11.7,11.7
resize,Video1,./data/Video1/Confetti1.png and 9 others,3,1.6405582427978516,0.836763054697561,4.156589508056641,1.758575439453125,1.155853271484375,1.325368881225586,1.0688304901123047,1.2044906616210938,1.1975765228271484,1.6765594482421875,1.2731552124023438,1.588582992553711,89.52,142.63066666666666,81.8,72.7,100.0,100.0,100.0,100.0,87.5,71.4,100.0,81.8,10.79,2.238777777777777,7.3,9.0,10.5,11.2,11.4,11.7,11.7,11.7,11.7,11.7
rotate,Video1,./data/Video1/Confetti1.png and 9 others,3,1.4049530029296875,0.0033794018842551545,1.54876708984375,1.3766288757324219,1.3804435729980469,1.386404037475586,1.374959945678711,1.3663768768310547,1.4636516571044922,1.3718605041503906,1.4078617095947266,1.3725757598876953,14.39,19.716555555555555,10.0,18.2,10.0,10.0,10.0,20.0,18.2,11.1,18.2,18.2,10.79,2.238777777777777,7.3,9.0,10.5,11.2,11.4,11.7,11.7,11.7,11.7,11.7
mirror,Video1,./data/Video1/Confetti1.png and 9 others,3,0.5549907684326172,0.0021941913372655916,0.6399154663085938,0.5283355712890625,0.5776882171630859,0.5257129669189453,0.6139278411865234,0.5304813385009766,0.5297660827636719,0.4894733428955078,0.5841255187988281,0.5304813385009766,9.5,152.5,20.0,0.0,25.0,25.0,0.0,0.0,0.0,25.0,0.0,0.0,10.79,2.238777777777777,7.3,9.0,10.5,11.2,11.4,11.7,11.7,11.7,11.7,11.7
contour,Video1,./data/Video1/Confetti1.png and 9 others,3,3.7030696868896484,0.05938190447017809,4.069805145263672,3.7605762481689453,3.477811813354492,4.08172607421875,3.5164356231689453,3.4923553466796875,3.6017894744873047,3.948688507080078,3.5398006439208984,3.541707992553711,18.32,397.70399999999995,0.0,0.0,33.3,33.3,50.0,0.0,0.0,33.3,33.3,0.0,10.79,2.238777777777777,7.3,9.0,10.5,11.2,11.4,11.7,11.7,11.7,11.7,11.7
gaussianBlur,Video1,./data/Video1/Confetti1.png and 9 others,3,1.2336254119873047,5.88927624044623,0.35119056701660156,8.136272430419922,0.36787986755371094,0.44655799865722656,0.4947185516357422,0.4756450653076172,0.438690185546875,0.5731582641601562,0.4277229309082031,0.6244182586669922,87.5,451.3888888888889,100.0,50.0,100.0,100.0,50.0,100.0,100.0,75.0,100.0,100.0,10.7,2.677777777777777,7.3,8.1,10.5,11.2,11.4,11.7,11.7,11.7,11.7,11.7
meanThresh,Video1,./data/Video1/Confetti1.png and 9 others,3,2.279019355773926,0.013028049908017338,2.2454261779785156,2.2430419921875,2.2368431091308594,2.2382736206054688,2.229452133178711,2.2253990173339844,2.596139907836914,2.304553985595703,2.2125244140625,2.2585391998291016,14.989999999999998,397.741,33.3,0.0,0.0,33.3,0.0,33.3,0.0,0.0,0.0,50.0,10.7,2.677777777777777,7.3,8.1,10.5,11.2,11.4,11.7,11.7,11.7,11.7,11.7
gradientSobel,Video1,./data/Video1/Confetti1.png and 9 others,3,4.058623313903809,1.8018321201098944,7.861852645874023,3.566741943359375,3.504514694213867,3.448009490966797,3.7643909454345703,3.498554229736328,3.7093162536621094,3.7076473236083984,3.831148147583008,3.6940574645996094,12.5,188.92,16.7,25.0,33.3,0.0,0.0,0.0,0.0,25.0,0.0,25.0,10.7,2.677777777777777,7.3,8.1,10.5,11.2,11.4,11.7,11.7,11.7,11.7,11.7
computeHistogram,Video1,./data/Video1/Confetti1.png and 9 others,3,0.5336284637451172,0.003732311092284767,0.5204677581787109,0.492095947265625,0.5736351013183594,0.5552768707275391,0.5686283111572266,0.45680999755859375,0.5903244018554688,0.44345855712890625,0.5013942718505859,0.6341934204101562,93.0,128.88888888888889,100.0,75.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,75.0,10.7,2.677777777777777,7.3,8.1,10.5,11.2,11.4,11.7,11.7,11.7,11.7,11.7
computeCanny,Video1,./data/Video1/Confetti1.png and 9 others,3,29.108405113220215,3.890560621913311,33.117055892944336,32.20391273498535,27.884721755981445,28.386592864990234,28.71108055114746,27.39095687866211,29.175519943237305,27.458667755126953,27.90665626525879,28.848886489868164,30.44,2.884888888888886,29.6,30.8,33.3,31.8,30.4,28.6,30.4,31.8,27.3,30.4,10.719999999999999,2.530666666666666,7.5,8.1,10.5,11.2,11.4,11.7,11.7,11.7,11.7,11.7
