Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
measureMemoryUsage,Video1,./data/Video1/Confetti1.png and 9 others,3,52.434730529785156,1.848714845841136,54.171085357666016,53.88331413269043,54.251670837402344,51.49984359741211,53.003787994384766,51.145315170288086,52.09612846374512,51.218271255493164,52.57916450500488,50.49872398376465,21.8,3.42,22.7,19.0,23.3,22.5,20.0,20.5,22.5,20.0,22.5,25.0,11.12,3.199555555555556,7.2,8.7,11.4,11.0,12.3,12.5,12.5,12.5,11.5,11.6
resize,Video1,./data/Video1/Confetti1.png and 9 others,3,1.5205144882202148,0.5170479937532946,3.463268280029297,1.2319087982177734,1.893758773803711,1.2347698211669922,1.1906623840332031,1.466512680053711,1.1453628540039062,1.1823177337646484,1.2123584747314453,1.184225082397461,93.42,199.3973333333333,72.7,100.0,61.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11.13,3.113444444444445,7.3,8.7,11.4,11.0,12.3,12.5,12.5,12.5,11.5,11.6
rotate,Video1,./data/Video1/Confetti1.png and 9 others,3,1.3918161392211914,0.00226701723072943,1.522064208984375,1.3823509216308594,1.3687610626220703,1.3682842254638672,1.3933181762695312,1.3947486877441406,1.356363296508789,1.3625621795654297,1.3895034790039062,1.3802051544189453,14.69,27.285444444444444,11.1,20.0,10.0,11.1,11.1,11.1,25.0,11.1,18.2,18.2,11.13,3.113444444444445,7.3,8.7,11.4,11.0,12.3,12.5,12.5,12.5,11.5,11.6
mirror,Video1,./data/Video1/Confetti1.png and 9 others,3,0.6805896759033203,0.2221947372365523,2.00653076171875,0.4820823669433594,0.5202293395996094,0.5943775177001953,0.5815029144287109,0.4253387451171875,0.6306171417236328,0.5612373352050781,0.41961669921875,0.5843639373779297,11.67,157.44455555555555,16.7,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,25.0,11.13,3.113444444444445,7.3,8.7,11.4,11.0,12.3,12.5,12.5,12.5,11.5,11.6
contour,Video1,./data/Video1/Confetti1.png and 9 others,3,3.6751747131347656,0.15140116779043133,4.696369171142578,3.3736228942871094,3.9589405059814453,3.5254955291748047,3.5142898559570312,3.5047531127929688,3.5772323608398438,3.5402774810791016,3.5555362701416016,3.505229949951172,9.989999999999998,258.741,0.0,0.0,33.3,0.0,0.0,33.3,0.0,33.3,0.0,0.0,11.13,3.113444444444445,7.3,8.7,11.4,11.0,12.3,12.5,12.5,12.5,11.5,11.6
gaussianBlur,Video1,./data/Video1/Confetti1.png and 9 others,3,7.547426223754883,56.47541205083447,0.5185604095458984,0.4241466522216797,14.614343643188477,0.40030479431152344,14.200925827026367,14.822721481323242,15.152215957641602,14.576196670532227,0.3788471221923828,0.3859996795654297,52.2,1758.3355555555554,100.0,100.0,25.0,0.0,23.1,28.6,28.6,16.7,100.0,100.0,10.35,1.8783333333333334,7.3,8.7,9.8,11.0,10.7,10.9,11.0,11.0,11.5,11.6
meanThresh,Video1,./data/Video1/Confetti1.png and 9 others,3,2.2849321365356445,0.003158675730850923,2.2656917572021484,2.232789993286133,2.3381710052490234,2.2280216217041016,2.3260116577148438,2.3818016052246094,2.2430419921875,2.2389888763427734,2.2525787353515625,2.34222412109375,11.66,373.136,0.0,0.0,0.0,0.0,0.0,33.3,50.0,0.0,33.3,0.0,10.35,1.8783333333333334,7.3,8.7,9.8,11.0,10.7,10.9,11.0,11.0,11.5,11.6
gradientSobel,Video1,./data/Video1/Confetti1.png and 9 others,3,4.494047164916992,1.3491110192060458,7.250785827636719,3.802776336669922,4.137992858886719,3.6585330963134766,4.924297332763672,5.142450332641602,3.5331249237060547,5.122900009155273,3.6497116088867188,3.7178993225097656,16.66,231.11155555555553,16.7,25.0,0.0,33.3,25.0,0.0,33.3,0.0,0.0,33.3,10.36,1.8871111111111114,7.3,8.7,9.8,11.0,10.8,10.9,11.0,11.0,11.5,11.6
computeHistogram,Video1,./data/Video1/Confetti1.png and 9 others,3,0.5766391754150391,0.008992302961511692,0.6878376007080078,0.6041526794433594,0.7607936859130859,0.5600452423095703,0.45871734619140625,0.5869865417480469,0.5712509155273438,0.5774497985839844,0.4603862762451172,0.49877166748046875,89.25,350.06944444444446,80.0,100.0,62.5,100.0,100.0,100.0,100.0,50.0,100.0,100.0,10.36,1.8871111111111114,7.3,8.7,9.8,11.0,10.8,10.9,11.0,11.0,11.5,11.6
computeCanny,Video1,./data/Video1/Confetti1.png and 9 others,3,29.897379875183105,11.618878691403248,39.45040702819824,28.36155891418457,29.474496841430664,28.356075286865234,28.89275550842285,28.93543243408203,29.6628475189209,27.731895446777344,28.66983413696289,29.438495635986328,29.959999999999997,11.39377777777777,26.7,23.8,29.2,30.4,30.4,27.3,33.3,34.8,33.3,30.4,10.39,1.7810000000000001,7.5,8.7,9.8,11.0,10.8,10.9,11.0,11.0,11.6,11.6
