Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
measureMemoryUsage,Video3,./data/Video3/Talk10.png and 9 others,3,8.039450645446777,0.5694078210025408,8.520126342773438,7.58814811706543,7.603883743286133,7.723093032836914,7.555246353149414,10.025978088378906,7.734060287475586,7.788181304931641,7.789850234985352,8.065938949584961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.3,0.013333333333333081,62.2,62.2,62.2,62.2,62.3,62.3,62.3,62.3,62.5,62.5
resize,Video3,./data/Video3/Talk10.png and 9 others,3,0.37288665771484375,0.0030518599992824923,0.43082237243652344,0.37384033203125,0.4591941833496094,0.3910064697265625,0.3368854522705078,0.2872943878173828,0.35190582275390625,0.3299713134765625,0.3330707550048828,0.43487548828125,1.25,15.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,62.3,0.013333333333333081,62.2,62.2,62.2,62.2,62.3,62.3,62.3,62.3,62.5,62.5
rotate,Video3,./data/Video3/Talk10.png and 9 others,3,0.21991729736328125,0.0019251122769977276,0.19598007202148438,0.21719932556152344,0.2319812774658203,0.186920166015625,0.2758502960205078,0.1881122589111328,0.1881122589111328,0.2257823944091797,0.17714500427246094,0.3120899200439453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.3,0.013333333333333081,62.2,62.2,62.2,62.2,62.3,62.3,62.3,62.3,62.5,62.5
mirror,Video3,./data/Video3/Talk10.png and 9 others,3,0.11830329895019531,0.007010344739278985,0.35572052001953125,0.09703636169433594,0.09799003601074219,0.10633468627929688,0.08392333984375,0.09298324584960938,0.08392333984375,0.09202957153320312,0.08821487426757812,0.08487701416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.3,0.013333333333333081,62.2,62.2,62.2,62.2,62.3,62.3,62.3,62.3,62.5,62.5
contour,Video3,./data/Video3/Talk10.png and 9 others,3,0.9607553482055664,0.014125969174630073,0.8687973022460938,1.138925552368164,0.926971435546875,0.8790493011474609,1.1560916900634766,1.027822494506836,0.9748935699462891,0.9489059448242188,0.7781982421875,0.90789794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.3,0.013333333333333081,62.2,62.2,62.2,62.2,62.3,62.3,62.3,62.3,62.5,62.5
gaussianBlur,Video3,./data/Video3/Talk10.png and 9 others,3,0.1666545867919922,0.0015105317490653964,0.16498565673828125,0.1709461212158203,0.164031982421875,0.13113021850585938,0.1461505889892578,0.16999244689941406,0.14400482177734375,0.17309188842773438,0.1342296600341797,0.26798248291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.3,0.013333333333333081,62.2,62.2,62.2,62.2,62.3,62.3,62.3,62.3,62.5,62.5
meanThresh,Video3,./data/Video3/Talk10.png and 9 others,3,0.3632783889770508,0.009642981366495305,0.3581047058105469,0.6163120269775391,0.3178119659423828,0.44226646423339844,0.34499168395996094,0.3230571746826172,0.3108978271484375,0.30112266540527344,0.30922889709472656,0.308990478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.3,0.013333333333333081,62.2,62.2,62.2,62.2,62.3,62.3,62.3,62.3,62.5,62.5
gradientSobel,Video3,./data/Video3/Talk10.png and 9 others,3,0.7284402847290039,0.0030346560227674977,0.8499622344970703,0.6861686706542969,0.7569789886474609,0.7119178771972656,0.6892681121826172,0.7348060607910156,0.6899833679199219,0.7872581481933594,0.6840229034423828,0.6940364837646484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.3,0.013333333333333081,62.2,62.2,62.2,62.2,62.3,62.3,62.3,62.3,62.5,62.5
computeHistogram,Video3,./data/Video3/Talk10.png and 9 others,3,0.18596649169921875,0.0014290940776441453,0.2300739288330078,0.21982192993164062,0.14090538024902344,0.13494491577148438,0.20599365234375,0.13685226440429688,0.2300739288330078,0.17213821411132812,0.18978118896484375,0.1990795135498047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.3,0.013333333333333081,62.2,62.2,62.2,62.2,62.3,62.3,62.3,62.3,62.5,62.5
computeCanny,Video3,./data/Video3/Talk10.png and 9 others,3,6.084489822387695,0.05319640573967869,6.011247634887695,6.310939788818359,6.534099578857422,6.02269172668457,5.982875823974609,6.128072738647461,6.010770797729492,6.253957748413086,5.761146545410156,5.829095840454102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.3,0.013333333333333081,62.2,62.2,62.2,62.2,62.3,62.3,62.3,62.3,62.5,62.5
detectSift,Video3,./data/Video3/Talk10.png and 9 others,3,60.22202968597412,4.490328481981326,65.2310848236084,59.48209762573242,62.766075134277344,58.921098709106445,59.92007255554199,59.76986885070801,59.53264236450195,59.275150299072266,58.847904205322266,58.47430229187012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.3,0.013333333333333081,62.2,62.2,62.2,62.2,62.3,62.3,62.3,62.3,62.5,62.5
detectSurf,Video3,./data/Video3/Talk10.png and 9 others,3,33.493638038635254,25.734244638265913,47.762155532836914,31.801939010620117,33.35118293762207,32.40489959716797,31.525850296020508,31.157970428466797,31.740903854370117,32.94801712036133,31.1431884765625,31.10027313232422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.3,0.013333333333333081,62.2,62.2,62.2,62.2,62.3,62.3,62.3,62.3,62.5,62.5
goodFeatures,Video3,./data/Video3/Talk10.png and 9 others,3,7.50269889831543,0.0055800430547808194,7.661104202270508,7.51185417175293,7.446050643920898,7.591962814331055,7.500886917114258,7.472753524780273,7.437944412231445,7.498979568481445,7.409334182739258,7.496118545532227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.3,0.013333333333333081,62.2,62.2,62.2,62.2,62.3,62.3,62.3,62.3,62.5,62.5
