Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
measureMemoryUsage,Video3,./data/Video3/Talk10.png and 9 others,3,7.971382141113281,0.23375993502365114,9.160995483398438,7.614850997924805,7.655143737792969,7.92694091796875,7.96198844909668,8.294820785522461,7.549762725830078,7.741212844848633,8.143901824951172,7.664203643798828,8.64,313.2426666666667,55.6,0.0,0.0,0.0,15.4,0.0,0.0,0.0,15.4,0.0,62.309999999999995,0.0032222222222221403,62.2,62.3,62.3,62.3,62.3,62.3,62.3,62.3,62.4,62.4
resize,Video3,./data/Video3/Talk10.png and 9 others,3,0.41506290435791016,0.009587823039206947,0.6473064422607422,0.3650188446044922,0.36907196044921875,0.3478527069091797,0.3628730773925781,0.2999305725097656,0.43582916259765625,0.48995018005371094,0.44083595275878906,0.39196014404296875,1.4300000000000002,20.449000000000005,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.309999999999995,0.0032222222222221403,62.2,62.3,62.3,62.3,62.3,62.3,62.3,62.3,62.4,62.4
rotate,Video3,./data/Video3/Talk10.png and 9 others,3,0.18804073333740234,0.00018376908883510623,0.20384788513183594,0.19812583923339844,0.18215179443359375,0.1819133758544922,0.17309188842773438,0.20313262939453125,0.1761913299560547,0.1761913299560547,0.2079010009765625,0.17786026000976562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.309999999999995,0.0032222222222221403,62.2,62.3,62.3,62.3,62.3,62.3,62.3,62.3,62.4,62.4
mirror,Video3,./data/Video3/Talk10.png and 9 others,3,0.11806488037109375,0.004438824261241179,0.2732276916503906,0.08511543273925781,0.11682510375976562,0.08392333984375,0.08606910705566406,0.20503997802734375,0.08082389831542969,0.08392333984375,0.08273124694824219,0.08296966552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.32,0.0017777777777778284,62.3,62.3,62.3,62.3,62.3,62.3,62.3,62.3,62.4,62.4
contour,Video3,./data/Video3/Talk10.png and 9 others,3,0.9890556335449219,0.048153831105284754,1.3701915740966797,1.260995864868164,0.9419918060302734,0.8111000061035156,0.8118152618408203,1.2240409851074219,0.8997917175292969,0.9169578552246094,0.7088184356689453,0.9448528289794922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.32,0.0017777777777778284,62.3,62.3,62.3,62.3,62.3,62.3,62.3,62.3,62.4,62.4
gaussianBlur,Video3,./data/Video3/Talk10.png and 9 others,3,0.1616954803466797,0.0004369717822151466,0.18310546875,0.1499652862548828,0.17595291137695312,0.15807151794433594,0.11897087097167969,0.17189979553222656,0.16880035400390625,0.14209747314453125,0.1590251922607422,0.18906593322753906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.32,0.0017777777777778284,62.3,62.3,62.3,62.3,62.3,62.3,62.3,62.3,62.4,62.4
meanThresh,Video3,./data/Video3/Talk10.png and 9 others,3,0.3688335418701172,0.004418476843663181,0.3650188446044922,0.3108978271484375,0.5140304565429688,0.31495094299316406,0.3399848937988281,0.3750324249267578,0.30303001403808594,0.42510032653808594,0.32520294189453125,0.4150867462158203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.32,0.0017777777777778284,62.3,62.3,62.3,62.3,62.3,62.3,62.3,62.3,62.4,62.4
gradientSobel,Video3,./data/Video3/Talk10.png and 9 others,3,0.7937908172607422,0.016547879669006862,0.8478164672851562,0.713348388671875,0.8718967437744141,0.6830692291259766,0.6949901580810547,0.8199214935302734,1.1050701141357422,0.7469654083251953,0.6897449493408203,0.7650852203369141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.32,0.0017777777777778284,62.3,62.3,62.3,62.3,62.3,62.3,62.3,62.3,62.4,62.4
computeHistogram,Video3,./data/Video3/Talk10.png and 9 others,3,0.2080678939819336,0.0015434889317273498,0.27680397033691406,0.2181529998779297,0.1659393310546875,0.263214111328125,0.1952648162841797,0.15115737915039062,0.19097328186035156,0.22077560424804688,0.18835067749023438,0.21004676818847656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.32,0.0017777777777778284,62.3,62.3,62.3,62.3,62.3,62.3,62.3,62.3,62.4,62.4
computeCanny,Video3,./data/Video3/Talk10.png and 9 others,3,6.042194366455078,0.21762352338959723,5.9490203857421875,6.70623779296875,6.689786911010742,6.661891937255859,5.686044692993164,6.043910980224609,5.611896514892578,5.808115005493164,5.593061447143555,5.671977996826172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.32,0.0017777777777778284,62.3,62.3,62.3,62.3,62.3,62.3,62.3,62.3,62.4,62.4
