Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
measureMemoryUsage,Video3,./data/Video3/Talk10.png and 9 others,3,8.021163940429688,0.3972682053346135,8.952140808105469,7.826089859008789,7.6580047607421875,7.542133331298828,7.625102996826172,9.323835372924805,7.6389312744140625,7.687807083129883,7.666826248168945,8.290767669677734,0.9099999999999999,8.280999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,63.37,0.008999999999999987,63.2,63.3,63.3,63.3,63.4,63.4,63.4,63.4,63.5,63.5
resize,Video3,./data/Video3/Talk10.png and 9 others,3,0.4117727279663086,0.004542350653638196,0.4260540008544922,0.3421306610107422,0.4858970642089844,0.4799365997314453,0.3840923309326172,0.3027915954589844,0.5178451538085938,0.37288665771484375,0.39505958557128906,0.41103363037109375,2.5,62.5,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,63.37,0.008999999999999987,63.2,63.3,63.3,63.3,63.4,63.4,63.4,63.4,63.5,63.5
rotate,Video3,./data/Video3/Talk10.png and 9 others,3,0.20508766174316406,0.0009697209356494972,0.21004676818847656,0.1850128173828125,0.23603439331054688,0.2129077911376953,0.1780986785888672,0.23698806762695312,0.2608299255371094,0.17786026000976562,0.17118453979492188,0.1819133758544922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.37,0.008999999999999987,63.2,63.3,63.3,63.3,63.4,63.4,63.4,63.4,63.5,63.5
mirror,Video3,./data/Video3/Talk10.png and 9 others,3,0.11546611785888672,0.0036834668056447604,0.23603439331054688,0.0858306884765625,0.08106231689453125,0.08392333984375,0.07987022399902344,0.21982192993164062,0.0820159912109375,0.08177757263183594,0.1220703125,0.08225440979003906,5.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,63.379999999999995,0.006222222222222399,63.3,63.3,63.3,63.3,63.4,63.4,63.4,63.4,63.5,63.5
contour,Video3,./data/Video3/Talk10.png and 9 others,3,0.9154796600341797,0.01571284479319325,0.7898807525634766,1.0380744934082031,0.8912086486816406,0.8869171142578125,0.8349418640136719,1.1959075927734375,0.9341239929199219,0.9207725524902344,0.7622241973876953,0.9007453918457031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.379999999999995,0.006222222222222399,63.3,63.3,63.3,63.3,63.4,63.4,63.4,63.4,63.5,63.5
gaussianBlur,Video3,./data/Video3/Talk10.png and 9 others,3,0.17261505126953125,0.0008311518387118769,0.14495849609375,0.17786026000976562,0.1499652862548828,0.1800060272216797,0.1800060272216797,0.11181831359863281,0.20313262939453125,0.1811981201171875,0.20122528076171875,0.19598007202148438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.379999999999995,0.006222222222222399,63.3,63.3,63.3,63.3,63.4,63.4,63.4,63.4,63.5,63.5
meanThresh,Video3,./data/Video3/Talk10.png and 9 others,3,0.3300189971923828,0.0013104151245594646,0.4069805145263672,0.34618377685546875,0.30303001403808594,0.30303001403808594,0.30112266540527344,0.37097930908203125,0.30422210693359375,0.30994415283203125,0.3440380096435547,0.31065940856933594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.379999999999995,0.006222222222222399,63.3,63.3,63.3,63.3,63.4,63.4,63.4,63.4,63.5,63.5
gradientSobel,Video3,./data/Video3/Talk10.png and 9 others,3,0.7233381271362305,0.0034888652559554125,0.8170604705810547,0.6957054138183594,0.7081031799316406,0.6709098815917969,0.6859302520751953,0.8318424224853516,0.6849765777587891,0.7069110870361328,0.6721019744873047,0.7598400115966797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.379999999999995,0.006222222222222399,63.3,63.3,63.3,63.3,63.4,63.4,63.4,63.4,63.5,63.5
computeHistogram,Video3,./data/Video3/Talk10.png and 9 others,3,0.19199848175048828,0.0012075064306474007,0.25081634521484375,0.2009868621826172,0.1709461212158203,0.20813941955566406,0.2300739288330078,0.1709461212158203,0.2200603485107422,0.1499652862548828,0.15807151794433594,0.15997886657714844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.379999999999995,0.006222222222222399,63.3,63.3,63.3,63.3,63.4,63.4,63.4,63.4,63.5,63.5
computeCanny,Video3,./data/Video3/Talk10.png and 9 others,3,6.151080131530762,0.17743346347742772,6.175994873046875,6.288051605224609,6.036996841430664,6.7138671875,5.534887313842773,6.4029693603515625,6.528139114379883,6.53386116027832,5.578041076660156,5.717992782592773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.379999999999995,0.006222222222222399,63.3,63.3,63.3,63.3,63.4,63.4,63.4,63.4,63.5,63.5
