Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
measureMemoryUsage,Video3,./data/Video3/Talk10.png and 9 others,3,7.857918739318848,0.08754102825352877,8.496999740600586,7.664918899536133,7.5130462646484375,7.844209671020508,7.914066314697266,8.060932159423828,7.511138916015625,7.662773132324219,7.981061935424805,7.93004035949707,6.33,312.01788888888893,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,0.0,62.18,0.00622222222222202,62.1,62.1,62.1,62.1,62.2,62.2,62.2,62.2,62.3,62.3
resize,Video3,./data/Video3/Talk10.png and 9 others,3,0.3971576690673828,0.0029481245494227754,0.47898292541503906,0.30517578125,0.36835670471191406,0.3771781921386719,0.3609657287597656,0.4019737243652344,0.48613548278808594,0.4220008850097656,0.3838539123535156,0.38695335388183594,1.4300000000000002,20.449000000000005,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,0.0,0.0,62.18,0.00622222222222202,62.1,62.1,62.1,62.1,62.2,62.2,62.2,62.2,62.3,62.3
rotate,Video3,./data/Video3/Talk10.png and 9 others,3,0.19736289978027344,0.0003575425782603108,0.2002716064453125,0.22983551025390625,0.19502639770507812,0.18095970153808594,0.17380714416503906,0.2067089080810547,0.1857280731201172,0.225067138671875,0.17905235290527344,0.1971721649169922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.18,0.00622222222222202,62.1,62.1,62.1,62.1,62.2,62.2,62.2,62.2,62.3,62.3
mirror,Video3,./data/Video3/Talk10.png and 9 others,3,0.10223388671875,0.0018357241060584784,0.21886825561523438,0.08606910705566406,0.08487701416015625,0.08702278137207031,0.0820159912109375,0.09417533874511719,0.08296966552734375,0.0820159912109375,0.08130073547363281,0.12302398681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.18,0.00622222222222202,62.1,62.1,62.1,62.1,62.2,62.2,62.2,62.2,62.3,62.3
contour,Video3,./data/Video3/Talk10.png and 9 others,3,0.9382247924804688,0.024354067641575564,0.8258819580078125,1.1889934539794922,0.9491443634033203,0.8611679077148438,0.949859619140625,0.9679794311523438,1.110076904296875,1.049041748046875,0.6499290466308594,0.8301734924316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.18,0.00622222222222202,62.1,62.1,62.1,62.1,62.2,62.2,62.2,62.2,62.3,62.3
gaussianBlur,Video3,./data/Video3/Talk10.png and 9 others,3,0.17802715301513672,0.0009676650986673647,0.14972686767578125,0.14519691467285156,0.18978118896484375,0.2422332763671875,0.1900196075439453,0.16117095947265625,0.15115737915039062,0.19669532775878906,0.2002716064453125,0.15401840209960938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.18,0.00622222222222202,62.1,62.1,62.1,62.1,62.2,62.2,62.2,62.2,62.3,62.3
meanThresh,Video3,./data/Video3/Talk10.png and 9 others,3,0.3515005111694336,0.0029142490297494484,0.49304962158203125,0.3082752227783203,0.3609657287597656,0.3459453582763672,0.3712177276611328,0.3256797790527344,0.33092498779296875,0.33593177795410156,0.3399848937988281,0.30303001403808594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.18,0.00622222222222202,62.1,62.1,62.1,62.1,62.2,62.2,62.2,62.2,62.3,62.3
gradientSobel,Video3,./data/Video3/Talk10.png and 9 others,3,0.752568244934082,0.009920026084526197,0.7719993591308594,0.7128715515136719,0.6718635559082031,0.701904296875,0.9989738464355469,0.7610321044921875,0.6930828094482422,0.8320808410644531,0.6899833679199219,0.6918907165527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.18,0.00622222222222202,62.1,62.1,62.1,62.1,62.2,62.2,62.2,62.2,62.3,62.3
computeHistogram,Video3,./data/Video3/Talk10.png and 9 others,3,0.2076864242553711,0.0018810933650254607,0.24199485778808594,0.15211105346679688,0.20194053649902344,0.2498626708984375,0.244140625,0.14400482177734375,0.19669532775878906,0.23818016052246094,0.25081634521484375,0.1571178436279297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.18,0.00622222222222202,62.1,62.1,62.1,62.1,62.2,62.2,62.2,62.2,62.3,62.3
computeCanny,Video3,./data/Video3/Talk10.png and 9 others,3,6.261420249938965,0.14765740022287194,6.006956100463867,6.54911994934082,6.75201416015625,6.865978240966797,5.5370330810546875,6.144046783447266,6.283998489379883,6.145000457763672,6.119966506958008,6.210088729858398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.18,0.00622222222222202,62.1,62.1,62.1,62.1,62.2,62.2,62.2,62.2,62.3,62.3
