Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
measureMemoryUsage,Video3,./data/Video3/Talk10.png and 9 others,3,7.977056503295898,0.15366766648286204,8.523941040039062,7.880926132202148,7.554054260253906,7.937908172607422,8.764982223510742,7.812976837158203,7.933855056762695,7.729053497314453,7.560014724731445,8.072853088378906,6.39,185.3632222222222,42.9,0.0,0.0,0.0,13.3,0.0,0.0,0.0,7.7,0.0,64.16,0.0026666666666671215,64.1,64.1,64.1,64.1,64.2,64.2,64.2,64.2,64.2,64.2
resize,Video3,./data/Video3/Talk10.png and 9 others,3,0.42841434478759766,0.015253204487129956,0.5841255187988281,0.39005279541015625,0.35381317138671875,0.4458427429199219,0.32401084899902344,0.7028579711914062,0.4279613494873047,0.3247261047363281,0.3457069396972656,0.38504600524902344,4.22,79.41733333333335,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,64.16,0.0026666666666671215,64.1,64.1,64.1,64.1,64.2,64.2,64.2,64.2,64.2,64.2
rotate,Video3,./data/Video3/Talk10.png and 9 others,3,0.20148754119873047,0.003504996155041024,0.21791458129882812,0.17714500427246094,0.1819133758544922,0.17380714416503906,0.36597251892089844,0.17571449279785156,0.1780986785888672,0.18715858459472656,0.18095970153808594,0.1761913299560547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.16,0.0026666666666671215,64.1,64.1,64.1,64.1,64.2,64.2,64.2,64.2,64.2,64.2
mirror,Video3,./data/Video3/Talk10.png and 9 others,3,0.1020193099975586,0.0025010529548631488,0.2410411834716797,0.07891654968261719,0.08487701416015625,0.08296966552734375,0.11587142944335938,0.08296966552734375,0.08296966552734375,0.07891654968261719,0.08296966552734375,0.08869171142578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.16,0.0026666666666671215,64.1,64.1,64.1,64.1,64.2,64.2,64.2,64.2,64.2,64.2
contour,Video3,./data/Video3/Talk10.png and 9 others,3,0.9381532669067383,0.026694382566145376,0.8261203765869141,1.2421607971191406,0.9059906005859375,0.8749961853027344,1.013040542602539,0.9140968322753906,0.9191036224365234,1.1479854583740234,0.6630420684814453,0.8749961853027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.16,0.0026666666666671215,64.1,64.1,64.1,64.1,64.2,64.2,64.2,64.2,64.2,64.2
gaussianBlur,Video3,./data/Video3/Talk10.png and 9 others,3,0.17595291137695312,0.001218369207991701,0.2601146697998047,0.18167495727539062,0.1800060272216797,0.19669532775878906,0.1430511474609375,0.15115737915039062,0.17905235290527344,0.13780593872070312,0.16498565673828125,0.16498565673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.16,0.0026666666666671215,64.1,64.1,64.1,64.1,64.2,64.2,64.2,64.2,64.2,64.2
meanThresh,Video3,./data/Video3/Talk10.png and 9 others,3,0.37674903869628906,0.021994345742213126,0.7810592651367188,0.3020763397216797,0.3032684326171875,0.3020763397216797,0.431060791015625,0.3707408905029297,0.3020763397216797,0.35500526428222656,0.31113624572753906,0.308990478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.16,0.0026666666666671215,64.1,64.1,64.1,64.1,64.2,64.2,64.2,64.2,64.2,64.2
gradientSobel,Video3,./data/Video3/Talk10.png and 9 others,3,0.7773160934448242,0.04046800528259256,0.8099079132080078,0.6940364837646484,0.6821155548095703,0.6840229034423828,1.3308525085449219,0.6830692291259766,0.6690025329589844,0.8089542388916016,0.7140636444091797,0.6971359252929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.16,0.0026666666666671215,64.1,64.1,64.1,64.1,64.2,64.2,64.2,64.2,64.2,64.2
computeHistogram,Video3,./data/Video3/Talk10.png and 9 others,3,0.18253326416015625,0.0017139831874778287,0.26917457580566406,0.19288063049316406,0.18310546875,0.164031982421875,0.18286705017089844,0.2288818359375,0.16427040100097656,0.11920928955078125,0.15926361083984375,0.16164779663085938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.16,0.0026666666666671215,64.1,64.1,64.1,64.1,64.2,64.2,64.2,64.2,64.2,64.2
computeCanny,Video3,./data/Video3/Talk10.png and 9 others,3,6.1156511306762695,0.10045700504532659,6.632089614868164,6.412982940673828,6.42704963684082,6.218910217285156,6.163835525512695,5.975961685180664,6.011009216308594,5.653858184814453,5.702733993530273,5.958080291748047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.16,0.0026666666666671215,64.1,64.1,64.1,64.1,64.2,64.2,64.2,64.2,64.2,64.2
