Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
measureMemoryUsage,Video1,./data/Video1/Confetti1.png and 9 others,3,60.74070930480957,471.11831479974677,52.221059799194336,55.53936958312988,59.58414077758789,54.884910583496094,54.23927307128906,50.97627639770508,54.311275482177734,50.696611404418945,52.87003517150879,122.08414077758789,19.7,18.595555555555553,19.5,24.4,17.4,20.9,23.3,22.5,17.1,21.1,21.4,9.4,11.2,3.4666666666666663,7.2,8.7,10.6,12.6,11.7,11.7,11.7,12.6,12.6,12.6
resize,Video1,./data/Video1/Confetti1.png and 9 others,3,1.6116619110107422,0.688373610399948,3.8840770721435547,1.7228126525878906,1.4758110046386719,1.7194747924804688,1.439809799194336,1.2195110321044922,1.1484622955322266,1.169443130493164,1.207590103149414,1.1296272277832031,86.38,163.544,69.2,70.6,77.8,76.9,81.8,87.5,100.0,100.0,100.0,100.0,11.209999999999999,3.3787777777777777,7.3,8.7,10.6,12.6,11.7,11.7,11.7,12.6,12.6,12.6
rotate,Video1,./data/Video1/Confetti1.png and 9 others,3,1.4413833618164062,0.00288609448438769,1.4910697937011719,1.50299072265625,1.435995101928711,1.4581680297851562,1.4805793762207031,1.4955997467041016,1.390218734741211,1.4171600341796875,1.3408660888671875,1.4011859893798828,12.75,17.785,10.0,18.2,10.0,10.0,11.1,10.0,10.0,18.2,20.0,10.0,11.209999999999999,3.3787777777777777,7.3,8.7,10.6,12.6,11.7,11.7,11.7,12.6,12.6,12.6
mirror,Video1,./data/Video1/Confetti1.png and 9 others,3,0.654292106628418,0.17784289778117252,1.8355846405029297,0.5376338958740234,0.43487548828125,0.6175041198730469,0.5776882171630859,0.4334449768066406,0.5898475646972656,0.5483627319335938,0.40030479431152344,0.5676746368408203,10.63,156.63566666666668,6.3,0.0,0.0,25.0,25.0,0.0,25.0,25.0,0.0,0.0,11.209999999999999,3.3787777777777777,7.3,8.7,10.6,12.6,11.7,11.7,11.7,12.6,12.6,12.6
contour,Video1,./data/Video1/Confetti1.png and 9 others,3,3.7364959716796875,0.10645212316578384,4.639387130737305,3.719329833984375,3.519773483276367,3.644227981567383,3.6492347717285156,3.733396530151367,3.5851001739501953,3.7364959716796875,3.5543441772460938,3.583669662475586,28.32,435.0373333333333,0.0,0.0,50.0,50.0,50.0,33.3,33.3,33.3,0.0,33.3,11.209999999999999,3.3787777777777777,7.3,8.7,10.6,12.6,11.7,11.7,11.7,12.6,12.6,12.6
gaussianBlur,Video1,./data/Video1/Confetti1.png and 9 others,3,6.045722961425781,52.5220152187305,0.5133152008056641,0.4668235778808594,0.4353523254394531,14.678716659545898,0.46324729919433594,0.3573894500732422,0.3612041473388672,14.397621154785156,14.21976089477539,14.563798904418945,68.04,1269.7915555555555,66.7,100.0,100.0,31.2,100.0,100.0,100.0,28.6,23.1,30.8,10.61,2.1254444444444442,7.3,8.7,10.6,11.1,11.7,11.7,11.7,11.1,11.1,11.1
meanThresh,Video1,./data/Video1/Confetti1.png and 9 others,3,2.250528335571289,0.004413931896528488,2.282381057739258,2.2606849670410156,2.1753311157226562,2.4013519287109375,2.224445343017578,2.2287368774414062,2.1941661834716797,2.2192001342773438,2.210855484008789,2.3081302642822266,8.33,323.889,0.0,0.0,0.0,33.3,0.0,50.0,0.0,0.0,0.0,0.0,10.61,2.1254444444444442,7.3,8.7,10.6,11.1,11.7,11.7,11.7,11.1,11.1,11.1
gradientSobel,Video1,./data/Video1/Confetti1.png and 9 others,3,3.9130687713623047,0.6416814964419851,6.141424179077148,3.8335323333740234,3.532886505126953,3.6749839782714844,3.6640167236328125,3.615856170654297,3.495931625366211,4.007577896118164,3.424406051635742,3.740072250366211,13.66,222.42488888888886,20.0,25.0,0.0,0.0,25.0,0.0,0.0,33.3,33.3,0.0,10.61,2.1254444444444442,7.3,8.7,10.6,11.1,11.7,11.7,11.7,11.1,11.1,11.1
computeHistogram,Video1,./data/Video1/Confetti1.png and 9 others,3,0.588679313659668,0.008338518379484109,0.6158351898193359,0.6885528564453125,0.4897117614746094,0.5211830139160156,0.6673336029052734,0.7481575012207031,0.4620552062988281,0.5636215209960938,0.5478858947753906,0.5824565887451172,88.0,162.22222222222223,75.0,75.0,100.0,100.0,75.0,75.0,80.0,100.0,100.0,100.0,10.61,2.1254444444444442,7.3,8.7,10.6,11.1,11.7,11.7,11.7,11.1,11.1,11.1
computeCanny,Video1,./data/Video1/Confetti1.png and 9 others,3,30.028915405273438,6.424370606813075,36.50784492492676,28.34010124206543,29.277563095092773,32.18698501586914,29.479503631591797,28.80239486694336,28.282642364501953,28.916358947753906,28.77068519592285,29.725074768066406,28.19,5.420999999999998,25.0,27.3,25.0,30.8,30.4,30.4,27.3,26.1,30.4,29.2,10.629999999999999,1.982333333333333,7.5,8.7,10.6,11.1,11.7,11.7,11.7,11.1,11.1,11.1
detectSift,Video1,./data/Video1/Confetti1.png and 9 others,3,428.4148693084717,105.4686350041973,443.77970695495605,430.19604682922363,418.52474212646484,441.8165683746338,424.2205619812012,417.79327392578125,416.9614315032959,432.67059326171875,420.377254486084,437.8085136413574,41.76,2.0626666666666646,39.2,41.8,40.4,42.0,43.9,42.0,41.7,41.2,41.4,44.0,11.49,1.223222222222222,8.9,10.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
detectSurf,Video1,./data/Video1/Confetti1.png and 9 others,3,323.01642894744873,94.37916275361304,318.71700286865234,327.0704746246338,312.56937980651855,331.9392204284668,331.84266090393066,335.48903465270996,311.94257736206055,317.1970844268799,310.92119216918945,332.4756622314453,90.02,7.272888888888875,87.5,88.2,90.4,86.4,88.7,88.0,92.8,90.6,94.0,93.6,11.54,2.2004444444444444,8.2,10.2,12.7,11.2,11.2,11.2,12.6,12.7,12.7,12.7
goodFeatures,Video1,./data/Video1/Confetti1.png and 9 others,3,46.260976791381836,62.619942850182674,53.74741554260254,52.658796310424805,38.880348205566406,54.546356201171875,53.762197494506836,54.05926704406738,38.764238357543945,38.75923156738281,38.53440284729004,38.89751434326172,14.64,1.873777777777778,15.9,14.3,13.3,13.6,15.9,15.9,12.9,16.1,12.9,15.6,11.78,1.6617777777777776,8.7,10.6,12.7,11.7,11.7,11.7,12.6,12.7,12.7,12.7
houghLine,Video1,./data/Video1/Confetti1.png and 9 others,3,646.225118637085,118.68595915226858,660.6259346008301,643.3629989624023,634.8891258239746,653.5689830780029,630.2361488342285,652.8098583221436,653.5274982452393,630.1462650299072,652.7166366577148,650.3677368164062,12.64,0.013777777777777805,12.5,12.5,12.8,12.8,12.5,12.6,12.6,12.7,12.7,12.7,11.78,1.6617777777777776,8.7,10.6,12.7,11.7,11.7,11.7,12.6,12.7,12.7,12.7
measureMemoryUsage,Video2,./data/Video2/Gear1.png and 9 others,3,15.334296226501465,0.3875125388377556,14.040946960449219,15.240669250488281,15.006303787231445,16.4492130279541,15.691995620727539,15.127897262573242,15.124797821044922,15.806436538696289,15.407323837280273,15.447378158569336,21.0,19.90444444444445,10.0,23.1,25.0,23.1,18.2,23.1,23.1,23.1,23.1,18.2,11.91,0.06766666666666662,12.6,11.7,11.7,11.8,11.9,11.8,11.9,11.8,11.9,12.0
resize,Video2,./data/Video2/Gear1.png and 9 others,3,0.8001327514648438,0.002663303651691725,0.7612705230712891,0.8814334869384766,0.8571147918701172,0.8602142333984375,0.7584095001220703,0.8082389831542969,0.81634521484375,0.7538795471191406,0.7619857788085938,0.7424354553222656,72.81,80.18544444444443,80.0,60.0,71.4,66.7,60.0,83.3,80.0,80.0,80.0,66.7,11.91,0.06766666666666662,12.6,11.7,11.7,11.8,11.9,11.8,11.9,11.8,11.9,12.0
rotate,Video2,./data/Video2/Gear1.png and 9 others,3,0.6229400634765625,0.0004912509312917893,0.6182193756103516,0.6284713745117188,0.6067752838134766,0.6489753723144531,0.6046295166015625,0.6160736083984375,0.6573200225830078,0.6253719329833984,0.5834102630615234,0.6401538848876953,13.67,90.02233333333334,20.0,16.7,20.0,20.0,0.0,0.0,20.0,0.0,20.0,20.0,11.91,0.06766666666666662,12.6,11.7,11.7,11.8,11.9,11.8,11.9,11.8,11.9,12.0
mirror,Video2,./data/Video2/Gear1.png and 9 others,3,0.2221822738647461,0.0011179009915293944,0.2503395080566406,0.240325927734375,0.1952648162841797,0.1971721649169922,0.2949237823486328,0.17762184143066406,0.20551681518554688,0.21839141845703125,0.22411346435546875,0.2181529998779297,8.33,323.889,0.0,0.0,0.0,0.0,50.0,0.0,0.0,33.3,0.0,0.0,11.91,0.06766666666666662,12.6,11.7,11.7,11.8,11.9,11.8,11.9,11.8,11.9,12.0
contour,Video2,./data/Video2/Gear1.png and 9 others,3,1.417374610900879,0.005245933228555562,1.3206005096435547,1.4073848724365234,1.3997554779052734,1.3892650604248047,1.5213489532470703,1.4772415161132812,1.4240741729736328,1.4910697937011719,1.2922286987304688,1.4507770538330078,15.0,583.3333333333334,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,0.0,11.91,0.06766666666666662,12.6,11.7,11.7,11.8,11.9,11.8,11.9,11.8,11.9,12.0
gaussianBlur,Video2,./data/Video2/Gear1.png and 9 others,3,1.5725374221801758,16.579538662300465,13.159036636352539,0.24819374084472656,0.2655982971191406,0.21219253540039062,0.2620220184326172,0.2353191375732422,0.4894733428955078,0.29850006103515625,0.29206275939941406,0.26297569274902344,66.82,1464.6795555555555,18.2,100.0,100.0,100.0,50.0,50.0,100.0,0.0,50.0,100.0,11.77,0.049000000000000155,11.2,11.7,11.7,11.8,11.9,11.8,11.9,11.8,11.9,12.0
meanThresh,Video2,./data/Video2/Gear1.png and 9 others,3,1.011800765991211,0.0002173540754787003,0.9989738464355469,0.9949207305908203,0.9996891021728516,1.0063648223876953,1.0149478912353516,1.0194778442382812,1.0273456573486328,1.0323524475097656,0.9946823120117188,1.0292530059814453,5.0,250.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.77,0.049000000000000155,11.2,11.7,11.7,11.8,11.9,11.8,11.9,11.8,11.9,12.0
gradientSobel,Video2,./data/Video2/Gear1.png and 9 others,3,1.6785383224487305,0.008583533725767565,1.8510818481445312,1.703500747680664,1.7654895782470703,1.6179084777832031,1.6274452209472656,1.5914440155029297,1.5435218811035156,1.6810894012451172,1.6467571258544922,1.7571449279785156,15.0,583.3333333333334,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,11.77,0.049000000000000155,11.2,11.7,11.7,11.8,11.9,11.8,11.9,11.8,11.9,12.0
computeHistogram,Video2,./data/Video2/Gear1.png and 9 others,3,0.37381649017333984,0.00238113860480856,0.3407001495361328,0.4456043243408203,0.4470348358154297,0.362396240234375,0.3287792205810547,0.4286766052246094,0.3287792205810547,0.3342628479003906,0.3418922424316406,0.3800392150878906,90.84,222.63599999999997,100.0,100.0,100.0,100.0,100.0,66.7,100.0,100.0,66.7,75.0,11.77,0.049000000000000155,11.2,11.7,11.7,11.8,11.9,11.8,11.9,11.8,11.9,12.0
computeCanny,Video2,./data/Video2/Gear1.png and 9 others,3,3.0179738998413086,0.019457881863773865,3.0579566955566406,2.8929710388183594,2.9249191284179688,3.0198097229003906,3.0710697174072266,2.935171127319336,2.9866695404052734,3.0248165130615234,3.3698081970214844,2.896547317504883,51.67,27.88900000000001,50.0,50.0,50.0,66.7,50.0,50.0,50.0,50.0,50.0,50.0,11.77,0.049000000000000155,11.2,11.7,11.7,11.8,11.9,11.8,11.9,11.8,11.9,12.0
detectSift,Video2,./data/Video2/Gear1.png and 9 others,3,140.342378616333,25.827310981993733,152.42505073547363,139.33444023132324,139.50014114379883,143.14031600952148,137.41540908813477,143.3417797088623,134.37795639038086,139.296293258667,138.72981071472168,135.8625888824463,32.67,0.6245555555555558,32.0,33.0,33.0,32.8,32.1,33.0,33.6,33.0,30.9,33.3,11.71,0.036555555555555556,11.4,11.5,11.6,11.7,11.7,11.7,11.8,11.8,11.8,12.1
detectSurf,Video2,./data/Video2/Gear1.png and 9 others,3,85.33895015716553,21.084482243496595,85.07680892944336,78.06181907653809,86.47918701171875,88.14001083374023,88.75226974487305,82.89074897766113,82.45468139648438,85.71743965148926,94.55204010009766,81.26449584960938,86.94,7.4448888888888805,88.2,90.3,85.7,85.7,85.9,88.1,88.1,85.5,81.3,90.6,11.86,0.016000000000000014,11.7,11.7,11.8,11.9,11.8,11.9,11.8,11.9,12.0,12.1
goodFeatures,Video2,./data/Video2/Gear1.png and 9 others,3,16.89002513885498,0.031628429218876083,17.073631286621094,16.736745834350586,16.795635223388672,17.01664924621582,16.619205474853516,17.06981658935547,17.029762268066406,16.762495040893555,16.7236328125,17.072677612304688,16.34,6.609333333333332,20.0,14.3,20.0,15.4,14.3,20.0,14.3,14.3,15.4,15.4,11.86,0.016000000000000014,11.7,11.7,11.8,11.9,11.8,11.9,11.8,11.9,12.0,12.1
houghLine,Video2,./data/Video2/Gear1.png and 9 others,3,276.2273073196411,26.9079596876054,273.03266525268555,272.2361087799072,282.9732894897461,271.8071937561035,272.03369140625,280.73740005493164,283.72883796691895,271.80981636047363,272.7019786834717,281.21209144592285,12.700000000000001,0.04444444444444448,12.8,12.4,12.4,12.8,12.4,12.9,12.8,12.8,12.8,12.9,11.86,0.016000000000000014,11.7,11.7,11.8,11.9,11.8,11.9,11.8,11.9,12.0,12.1
measureMemoryUsage,Video3,./data/Video3/Talk1.png and 9 others,3,15.430760383605957,0.38103914713853254,15.012502670288086,14.48678970336914,15.311717987060547,15.209674835205078,15.063285827636719,15.120744705200195,16.50834083557129,16.342639923095703,15.615224838256836,15.636682510375977,17.56,38.80933333333334,9.1,18.2,10.0,18.2,23.1,25.0,23.1,23.1,9.1,16.7,12.1,0.0,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1
resize,Video3,./data/Video3/Talk1.png and 9 others,3,0.5981683731079102,0.010334695035554533,0.6308555603027344,0.7045269012451172,0.5581378936767578,0.6566047668457031,0.4820823669433594,0.6177425384521484,0.47516822814941406,0.6170272827148438,0.7703304290771484,0.469207763671875,69.51,72.80766666666666,75.0,60.0,66.7,80.0,66.7,60.0,60.0,80.0,80.0,66.7,12.1,0.0,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1
rotate,Video3,./data/Video3/Talk1.png and 9 others,3,0.2319812774658203,0.0014107147055458175,0.3094673156738281,0.23102760314941406,0.2143383026123047,0.2167224884033203,0.20265579223632812,0.22935867309570312,0.1983642578125,0.2880096435546875,0.2295970916748047,0.2002716064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1
mirror,Video3,./data/Video3/Talk1.png and 9 others,3,0.12907981872558594,0.00099056857531347,0.11014938354492188,0.11372566223144531,0.15473365783691406,0.1327991485595703,0.13494491577148438,0.09393692016601562,0.13017654418945312,0.12993812561035156,0.09107589721679688,0.19931793212890625,15.0,583.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,12.1,0.0,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1
contour,Video3,./data/Video3/Talk1.png and 9 others,3,1.0291576385498047,0.015267791140003182,1.1334419250488281,0.7700920104980469,1.0962486267089844,1.0709762573242188,1.1568069458007812,1.081705093383789,0.9591579437255859,1.1103153228759766,0.8788108825683594,1.0340213775634766,15.0,1138.888888888889,50.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1
gaussianBlur,Video3,./data/Video3/Talk1.png and 9 others,3,0.1943349838256836,0.001982249386855983,0.18286705017089844,0.244140625,0.14853477478027344,0.194549560546875,0.18095970153808594,0.15473365783691406,0.255584716796875,0.263214111328125,0.1742839813232422,0.14448165893554688,70.0,2333.3333333333335,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,12.1,0.0,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1
meanThresh,Video3,./data/Video3/Talk1.png and 9 others,3,0.4872560501098633,0.0020445447211790858,0.48923492431640625,0.43129920959472656,0.43082237243652344,0.484466552734375,0.49495697021484375,0.5567073822021484,0.4267692565917969,0.5207061767578125,0.5333423614501953,0.5042552947998047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1
gradientSobel,Video3,./data/Video3/Talk1.png and 9 others,3,0.8333444595336914,0.0038107329045386803,0.7898807525634766,0.8094310760498047,0.8902549743652344,0.7967948913574219,0.8118152618408203,0.9589195251464844,0.7562637329101562,0.8292198181152344,0.8943080902099609,0.7965564727783203,10.0,1000.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1
computeHistogram,Video3,./data/Video3/Talk1.png and 9 others,3,0.2727508544921875,0.013459978415792447,0.23865699768066406,0.19669532775878906,0.20265579223632812,0.24461746215820312,0.17118453979492188,0.3578662872314453,0.17189979553222656,0.24628639221191406,0.35381317138671875,0.5438327789306641,83.34,1049.136,0.0,100.0,66.7,100.0,100.0,100.0,100.0,100.0,100.0,66.7,12.1,0.0,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1
computeCanny,Video3,./data/Video3/Talk1.png and 9 others,3,6.3492536544799805,0.09444157677131039,6.240367889404297,6.284475326538086,6.683588027954102,6.011962890625,7.00831413269043,6.173372268676758,6.161212921142578,6.571769714355469,6.184101104736328,6.173372268676758,29.66,74.51377777777778,25.0,40.0,20.0,40.0,20.0,20.0,33.3,25.0,33.3,40.0,12.1,0.0,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1
detectSift,Video3,./data/Video3/Talk1.png and 9 others,3,50.633955001831055,0.8041638693612185,51.83672904968262,49.55339431762695,50.3389835357666,49.88598823547363,51.0859489440918,50.12083053588867,51.09548568725586,50.194740295410156,52.26325988769531,49.964189529418945,45.43,2.8289999999999984,45.2,43.9,45.0,45.0,46.3,43.6,47.6,45.0,48.8,43.9,12.1,0.0,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1
detectSurf,Video3,./data/Video3/Talk1.png and 9 others,3,41.01815223693848,42.03242358471471,44.22569274902344,39.53242301940918,41.50819778442383,41.73135757446289,46.02193832397461,44.857025146484375,23.32615852355957,42.37961769104004,43.335914611816406,43.26319694519043,88.45,11.727222222222231,88.2,90.9,87.9,91.2,81.1,86.1,88.2,94.1,88.6,88.2,12.1,0.0,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1
goodFeatures,Video3,./data/Video3/Talk1.png and 9 others,3,7.7231645584106445,0.021602483002425288,7.787942886352539,8.022069931030273,7.669687271118164,7.674217224121094,7.582426071166992,7.480859756469727,7.77745246887207,7.8296661376953125,7.671594619750977,7.735729217529297,17.65,15.37166666666667,16.7,14.3,28.6,16.7,16.7,16.7,16.7,16.7,16.7,16.7,12.1,0.0,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1
houghLine,Video3,./data/Video3/Talk1.png and 9 others,3,119.75693702697754,2.4302704938842603,117.9971694946289,120.61738967895508,119.34351921081543,118.74103546142578,121.74010276794434,118.72363090515137,119.49467658996582,122.99513816833496,118.93153190612793,118.98517608642578,12.94,0.39377777777777806,12.6,12.5,12.6,13.5,13.4,12.6,12.6,14.4,12.6,12.6,12.1,0.0,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1
