Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
measureMemoryUsage,Video1,./data/Video1/Confetti1.png and 9 others,3,54.25770282745361,4.2914106573890525,56.94007873535156,52.056074142456055,56.571006774902344,53.54714393615723,51.48959159851074,53.76625061035156,54.09121513366699,52.57701873779297,54.12650108337402,57.412147521972656,21.669999999999998,0.6690000000000002,22.2,20.0,22.7,21.4,22.0,21.4,21.4,22.5,20.9,22.2,10.620000000000001,2.366222222222223,7.2,8.7,10.4,10.8,11.1,11.4,11.4,11.4,11.4,12.4
resize,Video1,./data/Video1/Confetti1.png and 9 others,3,1.5989065170288086,0.4973942402052166,3.5560131072998047,1.2934207916259766,1.6598701477050781,1.6164779663085938,1.2331008911132812,1.3263225555419922,1.3127326965332031,1.474618911743164,1.1827945709228516,1.3337135314941406,92.94,106.98933333333332,77.8,100.0,72.7,88.9,100.0,100.0,100.0,90.0,100.0,100.0,10.63,2.291222222222223,7.3,8.7,10.4,10.8,11.1,11.4,11.4,11.4,11.4,12.4
rotate,Video1,./data/Video1/Confetti1.png and 9 others,3,1.4335393905639648,0.002615808448859348,1.4259815216064453,1.42669677734375,1.3685226440429688,1.3909339904785156,1.4853477478027344,1.3535022735595703,1.4400482177734375,1.4808177947998047,1.455545425415039,1.5079975128173828,11.84,15.044888888888888,10.0,18.2,20.0,9.1,10.0,10.0,10.0,11.1,10.0,10.0,10.63,2.291222222222223,7.3,8.7,10.4,10.8,11.1,11.4,11.4,11.4,11.4,12.4
mirror,Video1,./data/Video1/Confetti1.png and 9 others,3,0.5624294281005859,0.006237125186695873,0.6353855133056641,0.5135536193847656,0.5059242248535156,0.6036758422851562,0.6234645843505859,0.6778240203857422,0.5087852478027344,0.42128562927246094,0.6098747253417969,0.5245208740234375,12.83,193.089,20.0,0.0,25.0,0.0,0.0,33.3,25.0,0.0,25.0,0.0,10.63,2.291222222222223,7.3,8.7,10.4,10.8,11.1,11.4,11.4,11.4,11.4,12.4
contour,Video1,./data/Video1/Confetti1.png and 9 others,3,3.9425134658813477,0.38717418659770275,4.170656204223633,3.667593002319336,5.648612976074219,3.5669803619384766,3.6630630493164062,3.774881362915039,3.6461353302001953,3.7262439727783203,3.703594207763672,3.8573741912841797,27.32,257.97066666666666,33.3,0.0,0.0,50.0,40.0,33.3,33.3,33.3,25.0,25.0,10.63,2.291222222222223,7.3,8.7,10.4,10.8,11.1,11.4,11.4,11.4,11.4,12.4
gaussianBlur,Video1,./data/Video1/Confetti1.png and 9 others,3,1.9028186798095703,21.53865443688119,0.3528594970703125,0.4100799560546875,0.6475448608398438,0.4038810729980469,0.36835670471191406,0.38886070251464844,0.39124488830566406,0.5328655242919922,0.42366981506347656,15.108823776245117,84.53,701.5156666666667,50.0,100.0,66.7,100.0,100.0,100.0,100.0,100.0,100.0,28.6,10.47,1.9178888888888896,7.3,8.7,10.4,10.8,11.1,11.4,11.4,11.4,11.4,10.8
meanThresh,Video1,./data/Video1/Confetti1.png and 9 others,3,2.3101806640625,0.012313171282585245,2.605438232421875,2.268075942993164,2.2487640380859375,2.300262451171875,2.245187759399414,2.259492874145508,2.3174285888671875,2.222299575805664,2.2766590118408203,2.3581981658935547,14.989999999999998,397.741,33.3,0.0,0.0,33.3,0.0,0.0,33.3,0.0,50.0,0.0,10.47,1.9178888888888896,7.3,8.7,10.4,10.8,11.1,11.4,11.4,11.4,11.4,10.8
gradientSobel,Video1,./data/Video1/Confetti1.png and 9 others,3,4.414534568786621,2.9808401153433,9.032249450683594,3.527402877807617,3.5088062286376953,3.4155845642089844,4.067420959472656,3.7055015563964844,3.5254955291748047,4.206657409667969,3.744840621948242,5.411386489868164,12.08,186.764,12.5,33.3,0.0,0.0,0.0,25.0,0.0,25.0,0.0,25.0,10.48,1.926222222222223,7.3,8.7,10.4,10.8,11.1,11.4,11.4,11.4,11.4,10.9
computeHistogram,Video1,./data/Video1/Confetti1.png and 9 others,3,0.5784511566162109,0.007643757271580398,0.6492137908935547,0.4715919494628906,0.7808208465576172,0.60272216796875,0.5640983581542969,0.5917549133300781,0.5633831024169922,0.5238056182861328,0.5133152008056641,0.5238056182861328,94.64,128.40711111111108,100.0,100.0,71.4,100.0,100.0,75.0,100.0,100.0,100.0,100.0,10.48,1.926222222222223,7.3,8.7,10.4,10.8,11.1,11.4,11.4,11.4,11.4,10.9
computeCanny,Video1,./data/Video1/Confetti1.png and 9 others,3,29.60216999053955,1.9070597324520753,32.7601432800293,28.87415885925293,30.77864646911621,28.720617294311523,29.168128967285156,29.500484466552734,28.45931053161621,30.564308166503906,28.759241104125977,28.436660766601562,29.87,6.542333333333328,28.0,32.0,33.3,27.3,30.4,33.3,27.3,28.0,27.3,31.8,10.49,1.856555555555556,7.4,8.7,10.4,10.8,11.1,11.4,11.4,11.4,11.4,10.9
detectSift,Video1,./data/Video1/Confetti1.png and 9 others,3,442.18947887420654,108.52107237661181,469.0728187561035,437.2987747192383,441.0369396209717,450.20413398742676,439.87441062927246,436.8703365325928,433.8037967681885,437.16883659362793,436.7358684539795,439.82887268066406,42.07,0.426777777777778,42.9,41.3,41.6,40.9,41.9,42.4,42.2,42.8,42.1,42.6,10.879999999999999,1.0262222222222217,8.9,9.8,10.2,10.5,10.8,11.7,11.7,11.7,11.7,11.8
detectSurf,Video1,./data/Video1/Confetti1.png and 9 others,3,338.15715312957764,197.1290260478832,357.0675849914551,354.494571685791,337.39471435546875,331.70366287231445,343.7061309814453,355.10730743408203,330.5978775024414,327.60095596313477,315.0444030761719,328.8543224334717,90.41,7.956555555555554,89.5,86.3,89.6,90.2,87.6,88.7,91.3,91.6,96.1,93.2,10.78,1.417333333333334,8.2,10.0,10.4,10.7,11.0,10.9,10.9,10.9,12.4,12.4
goodFeatures,Video1,./data/Video1/Confetti1.png and 9 others,3,50.9674072265625,34.7152145448288,54.18252944946289,51.87582969665527,52.72626876831055,52.1092414855957,51.62668228149414,55.45663833618164,55.80782890319824,55.50575256347656,40.070533752441406,40.312767028808594,14.27,2.891222222222222,14.0,12.2,14.3,12.5,16.3,15.6,11.4,15.6,15.6,15.2,11.14,1.1182222222222227,8.7,10.4,10.8,11.1,11.4,11.4,11.4,11.4,12.4,12.4
houghLine,Video1,./data/Video1/Confetti1.png and 9 others,3,650.6509780883789,185.67100001594858,652.3079872131348,666.7509078979492,651.3547897338867,633.5840225219727,650.6588459014893,634.803295135498,668.9367294311523,646.874189376831,634.5334053039551,666.7056083679199,12.61,0.009888888888888893,12.7,12.8,12.5,12.5,12.5,12.6,12.6,12.6,12.6,12.7,11.14,1.1182222222222227,8.7,10.4,10.8,11.1,11.4,11.4,11.4,11.4,12.4,12.4
measureMemoryUsage,Video2,./data/Video2/Gear1.png and 9 others,3,16.447997093200684,0.747450440662255,15.085697174072266,16.964197158813477,16.003847122192383,15.920639038085938,16.784191131591797,16.016244888305664,17.242431640625,18.173933029174805,16.01099967956543,16.277790069580078,17.49,8.461,23.1,21.4,15.4,16.7,16.7,15.4,15.4,20.0,15.4,15.4,11.7,0.06666666666666675,12.4,11.5,11.5,11.6,11.7,11.6,11.7,11.6,11.7,11.7
resize,Video2,./data/Video2/Gear1.png and 9 others,3,1.0538578033447266,0.06530161600595522,1.0695457458496094,1.2278556823730469,0.8504390716552734,0.9777545928955078,1.140594482421875,0.8115768432617188,1.062631607055664,1.6627311706542969,0.8246898651123047,0.9107589721679688,73.88,118.58844444444443,63.6,55.6,83.3,80.0,71.4,83.3,80.0,58.3,80.0,83.3,11.7,0.06666666666666675,12.4,11.5,11.5,11.6,11.7,11.6,11.7,11.6,11.7,11.7
rotate,Video2,./data/Video2/Gear1.png and 9 others,3,0.6232500076293945,0.00472908760053138,0.5643367767333984,0.5774497985839844,0.598907470703125,0.5660057067871094,0.5893707275390625,0.6699562072753906,0.7877349853515625,0.5865097045898438,0.6330013275146484,0.6592273712158203,9.34,98.38044444444444,0.0,0.0,20.0,20.0,0.0,20.0,0.0,16.7,0.0,16.7,11.7,0.06666666666666675,12.4,11.5,11.5,11.6,11.7,11.6,11.7,11.6,11.7,11.7
mirror,Video2,./data/Video2/Gear1.png and 9 others,3,0.2500772476196289,0.005183051775424651,0.2162456512451172,0.2295970916748047,0.20313262939453125,0.2307891845703125,0.18215179443359375,0.2040863037109375,0.3921985626220703,0.3142356872558594,0.18978118896484375,0.33855438232421875,14.989999999999998,397.741,0.0,33.3,0.0,0.0,0.0,0.0,0.0,33.3,33.3,50.0,11.7,0.06666666666666675,12.4,11.5,11.5,11.6,11.7,11.6,11.7,11.6,11.7,11.7
contour,Video2,./data/Video2/Gear1.png and 9 others,3,1.6894817352294922,0.07985575444359307,1.7778873443603516,2.3965835571289062,1.5544891357421875,1.432180404663086,1.5125274658203125,1.6105175018310547,1.5625953674316406,1.9021034240722656,1.5578269958496094,1.5881061553955078,38.34,1855.3582222222224,66.7,0.0,66.7,100.0,100.0,50.0,0.0,0.0,0.0,0.0,11.7,0.06666666666666675,12.4,11.5,11.5,11.6,11.7,11.6,11.7,11.6,11.7,11.7
