Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
measureMemoryUsage,Video1,./data/Video1/Confetti1.png and 9 others,3,55.81002235412598,10.820110494730923,59.64517593383789,59.09872055053711,59.482574462890625,52.28447914123535,57.33084678649902,51.7888069152832,53.1620979309082,54.56948280334473,58.41183662414551,52.326202392578125,21.96,2.591555555555555,20.0,21.7,19.6,21.4,22.2,24.4,21.4,23.8,21.3,23.8,11.31,3.705444444444444,7.2,8.7,10.6,11.9,12.3,11.6,12.7,12.7,12.7,12.7
resize,Video1,./data/Video1/Confetti1.png and 9 others,3,1.632523536682129,0.7202624810057993,3.740549087524414,1.1746883392333984,1.1572837829589844,1.2395381927490234,1.2679100036621094,1.2519359588623047,1.5463829040527344,1.2068748474121094,2.5293827056884766,1.2106895446777344,94.44,86.7471111111111,80.0,100.0,100.0,100.0,100.0,100.0,87.5,100.0,76.9,100.0,11.32,3.6151111111111107,7.3,8.7,10.6,11.9,12.3,11.6,12.7,12.7,12.7,12.7
rotate,Video1,./data/Video1/Confetti1.png and 9 others,3,1.4472007751464844,0.006804611984989606,1.6417503356933594,1.3744831085205078,1.3608932495117188,1.4791488647460938,1.4028549194335938,1.4743804931640625,1.4412403106689453,1.3680458068847656,1.4679431915283203,1.4612674713134766,12.75,17.785,18.2,10.0,11.1,18.2,10.0,10.0,10.0,10.0,10.0,20.0,11.32,3.6151111111111107,7.3,8.7,10.6,11.9,12.3,11.6,12.7,12.7,12.7,12.7
mirror,Video1,./data/Video1/Confetti1.png and 9 others,3,0.6906986236572266,0.11944805717373835,1.661539077758789,0.5314350128173828,0.6153583526611328,0.5326271057128906,0.484466552734375,0.6284713745117188,0.6678104400634766,0.5838871002197266,0.6318092346191406,0.5695819854736328,18.68,113.86844444444444,11.8,25.0,25.0,0.0,25.0,25.0,25.0,25.0,25.0,0.0,11.32,3.6151111111111107,7.3,8.7,10.6,11.9,12.3,11.6,12.7,12.7,12.7,12.7
contour,Video1,./data/Video1/Confetti1.png and 9 others,3,5.057859420776367,18.73926401256338,4.784345626831055,3.545045852661133,3.536701202392578,17.328500747680664,3.5064220428466797,3.669261932373047,3.5119056701660156,3.5619735717773438,3.550291061401367,3.584146499633789,23.08,324.67511111111105,0.0,33.3,33.3,14.3,50.0,33.3,0.0,33.3,0.0,33.3,11.16,3.6648888888888886,7.3,8.7,10.6,10.3,12.3,11.6,12.7,12.7,12.7,12.7
gaussianBlur,Video1,./data/Video1/Confetti1.png and 9 others,3,7.623839378356934,56.71282334244805,0.6024837493896484,0.45037269592285156,0.3650188446044922,0.5235671997070312,14.705896377563477,0.46634674072265625,14.673471450805664,14.487028121948242,14.783382415771484,15.180826187133789,55.1,1276.9222222222222,80.0,100.0,100.0,50.0,23.1,100.0,23.1,23.1,23.1,28.6,10.36,1.7804444444444445,7.3,8.7,10.6,10.3,10.7,11.6,11.1,11.1,11.1,11.1
meanThresh,Video1,./data/Video1/Confetti1.png and 9 others,3,2.386760711669922,0.01898913524200907,2.5904178619384766,2.362966537475586,2.2215843200683594,2.310037612915039,2.360820770263672,2.374410629272461,2.4437904357910156,2.2552013397216797,2.302408218383789,2.6459693908691406,3.3299999999999996,110.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,10.36,1.7804444444444445,7.3,8.7,10.6,10.3,10.7,11.6,11.1,11.1,11.1,11.1
gradientSobel,Video1,./data/Video1/Confetti1.png and 9 others,3,4.584455490112305,1.191797615421011,6.661176681518555,4.121541976928711,3.566265106201172,5.125761032104492,3.544330596923828,3.7355422973632812,3.894805908203125,5.873918533325195,5.337715148925781,3.9834976196289062,14.159999999999998,247.2782222222222,16.7,0.0,33.3,33.3,0.0,33.3,0.0,0.0,0.0,25.0,10.36,1.7804444444444445,7.3,8.7,10.6,10.3,10.7,11.6,11.1,11.1,11.1,11.1
computeHistogram,Video1,./data/Video1/Confetti1.png and 9 others,3,0.5537509918212891,0.004615751297226072,0.5893707275390625,0.6263256072998047,0.4544258117675781,0.5371570587158203,0.4754066467285156,0.6587505340576172,0.5626678466796875,0.49042701721191406,0.6101131439208984,0.5328655242919922,97.5,62.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.0,10.36,1.7804444444444445,7.3,8.7,10.6,10.3,10.7,11.6,11.1,11.1,11.1,11.1
computeCanny,Video1,./data/Video1/Confetti1.png and 9 others,3,29.802298545837402,2.6161378179444403,32.23276138305664,28.209447860717773,29.050827026367188,28.516530990600586,30.023574829101562,28.506040573120117,29.829740524291992,28.90801429748535,29.72698211669922,33.019065856933594,29.33,6.280111111111106,29.6,27.3,33.3,27.3,26.1,30.4,32.0,30.4,26.1,30.8,10.39,1.6476666666666666,7.5,8.7,10.6,10.4,10.7,11.6,11.1,11.1,11.1,11.1
