Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
measureMemoryUsage,Video1,./data/Video1/Confetti1.png and 9 others,3,53.16317081451416,5.497724351420806,59.2801570892334,52.12855339050293,53.54738235473633,51.1629581451416,53.311824798583984,51.74565315246582,52.83689498901367,51.6355037689209,54.06665802001953,51.91612243652344,21.27,3.5156666666666663,19.6,21.4,21.4,22.5,23.8,17.5,22.0,22.5,19.5,22.5,10.45,1.9450000000000003,7.2,8.7,10.4,10.8,11.1,11.1,11.2,11.3,11.3,11.4
resize,Video1,./data/Video1/Confetti1.png and 9 others,3,1.4362573623657227,0.5771232540357434,3.5953521728515625,1.1489391326904297,1.224517822265625,1.172780990600586,1.2564659118652344,1.215219497680664,1.2187957763671875,1.2347698211669922,1.1377334594726562,1.157999038696289,95.46000000000001,35.73155555555554,90.0,100.0,100.0,85.7,90.0,100.0,88.9,100.0,100.0,100.0,10.44,1.8404444444444452,7.3,8.7,10.4,10.8,11.1,11.0,11.2,11.3,11.3,11.3
rotate,Video1,./data/Video1/Confetti1.png and 9 others,3,1.4355897903442383,0.0021044829484000932,1.4607906341552734,1.4793872833251953,1.4700889587402344,1.4233589172363281,1.459360122680664,1.3735294342041016,1.4872550964355469,1.3816356658935547,1.3668537139892578,1.4536380767822266,13.58,26.239555555555555,11.1,10.0,18.2,18.2,25.0,10.0,11.1,11.1,11.1,10.0,10.44,1.8404444444444452,7.3,8.7,10.4,10.8,11.1,11.0,11.2,11.3,11.3,11.3
mirror,Video1,./data/Video1/Confetti1.png and 9 others,3,0.7188320159912109,0.18521182533327696,1.8839836120605469,0.6258487701416016,0.5331039428710938,0.5319118499755859,0.48995018005371094,0.6563663482666016,0.9255409240722656,0.5118846893310547,0.5705356597900391,0.4591941833496094,6.18,111.924,11.8,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,10.44,1.8404444444444452,7.3,8.7,10.4,10.8,11.1,11.0,11.2,11.3,11.3,11.3
contour,Video1,./data/Video1/Confetti1.png and 9 others,3,3.728485107421875,0.11135435266219752,4.570484161376953,3.579854965209961,3.5305023193359375,3.6134719848632812,3.664731979370117,3.509998321533203,3.5452842712402344,3.713369369506836,4.031658172607422,3.5254955291748047,22.49,432.62988888888884,50.0,33.3,33.3,0.0,0.0,0.0,33.3,50.0,25.0,0.0,10.44,1.8404444444444452,7.3,8.7,10.4,10.8,11.1,11.0,11.2,11.3,11.3,11.3
gaussianBlur,Video1,./data/Video1/Confetti1.png and 9 others,3,0.47364234924316406,0.009433748952384727,0.3914833068847656,0.4220008850097656,0.5829334259033203,0.36835670471191406,0.4200935363769531,0.4761219024658203,0.4210472106933594,0.5514621734619141,0.6711483001708984,0.4317760467529297,95.0,250.0,100.0,100.0,100.0,100.0,100.0,100.0,50.0,100.0,100.0,100.0,10.44,1.8404444444444452,7.3,8.7,10.4,10.8,11.1,11.0,11.2,11.3,11.3,11.3
meanThresh,Video1,./data/Video1/Confetti1.png and 9 others,3,2.2789955139160156,0.0011676497201228307,2.2978782653808594,2.310514450073242,2.237081527709961,2.309083938598633,2.2563934326171875,2.2382736206054688,2.2859573364257812,2.3345947265625,2.2754669189453125,2.244710922241211,8.33,323.889,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,33.3,0.0,10.45,1.8538888888888894,7.3,8.7,10.4,10.8,11.1,11.1,11.2,11.3,11.3,11.3
gradientSobel,Video1,./data/Video1/Confetti1.png and 9 others,3,4.020953178405762,0.8333661481982644,6.499528884887695,3.615856170654297,4.006862640380859,3.6978721618652344,3.9701461791992188,3.2646656036376953,4.062175750732422,3.506898880004883,4.0607452392578125,3.5247802734375,12.02,246.2151111111111,28.6,0.0,33.3,0.0,0.0,33.3,0.0,25.0,0.0,0.0,10.45,1.8538888888888894,7.3,8.7,10.4,10.8,11.1,11.1,11.2,11.3,11.3,11.3
computeHistogram,Video1,./data/Video1/Confetti1.png and 9 others,3,0.5141973495483398,0.003247149354340056,0.6253719329833984,0.45680999755859375,0.5280971527099609,0.5030632019042969,0.4761219024658203,0.5860328674316406,0.5319118499755859,0.5028247833251953,0.4382133483886719,0.4935264587402344,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.45,1.8538888888888894,7.3,8.7,10.4,10.8,11.1,11.1,11.2,11.3,11.3,11.3
computeCanny,Video1,./data/Video1/Confetti1.png and 9 others,3,29.442238807678223,3.9777615945190012,34.42049026489258,28.069496154785156,29.27875518798828,28.22566032409668,28.929710388183594,28.830528259277344,31.35514259338379,28.486967086791992,28.027057647705078,28.798580169677734,31.189999999999998,8.552111111111111,35.7,30.4,27.3,33.3,30.4,29.2,34.6,33.3,30.4,27.3,10.49,1.754333333333334,7.5,8.7,10.4,10.8,11.1,11.1,11.3,11.3,11.3,11.4
detectSift,Video1,./data/Video1/Confetti1.png and 9 others,3,429.2741298675537,107.17190690835803,452.5589942932129,427.90746688842773,434.2172145843506,413.78211975097656,432.10554122924805,429.30078506469727,429.912805557251,430.4695129394531,418.30921173095703,424.1776466369629,42.95,0.6916666666666662,44.0,42.1,43.1,42.1,44.0,42.3,42.2,43.6,42.3,43.8,11.08,0.9084444444444438,8.9,9.8,11.1,11.4,11.4,11.6,11.6,11.6,11.7,11.7
detectSurf,Video1,./data/Video1/Confetti1.png and 9 others,3,334.38031673431396,125.15140611021201,330.4598331451416,329.4973373413086,327.41451263427734,330.87849617004395,337.4776840209961,337.59069442749023,339.5423889160156,337.1884822845459,314.9740695953369,358.7796688079834,89.2,1.9666666666666688,89.8,87.9,88.5,87.1,92.2,89.2,88.9,90.3,89.5,88.6,10.39,0.6743333333333339,8.2,10.0,10.3,10.6,10.6,10.8,10.8,10.8,10.9,10.9
goodFeatures,Video1,./data/Video1/Confetti1.png and 9 others,3,54.45597171783447,2.554360137689097,53.919315338134766,50.559282302856445,54.067134857177734,53.91073226928711,55.422306060791016,55.871009826660156,55.826663970947266,55.860042572021484,54.20112609863281,54.92210388183594,14.07,2.006777777777778,14.0,12.5,13.6,14.0,15.9,15.6,13.6,14.0,11.6,15.9,10.84,0.6560000000000006,8.7,10.4,10.8,11.0,11.0,11.2,11.3,11.3,11.3,11.4
houghLine,Video1,./data/Video1/Confetti1.png and 9 others,3,644.0332174301147,76.63182996427369,662.2226238250732,634.3252658843994,640.1224136352539,641.5917873382568,643.2240009307861,656.1596393585205,637.9156112670898,643.2743072509766,644.9935436248779,636.5029811859131,12.66,0.018222222222222226,12.7,12.6,12.5,12.7,13.0,12.6,12.6,12.7,12.6,12.6,10.84,0.6560000000000006,8.7,10.4,10.8,11.0,11.0,11.2,11.3,11.3,11.3,11.4
measureMemoryUsage,Video2,./data/Video2/Gear1.png and 9 others,3,15.509915351867676,0.5206819657309502,14.178991317749023,15.689611434936523,14.936208724975586,15.480995178222656,16.09063148498535,15.30909538269043,15.460014343261719,15.547990798950195,15.424728393554688,16.980886459350586,17.169999999999998,22.966777777777782,10.0,16.7,18.2,16.7,23.1,23.1,16.7,16.7,9.1,21.4,11.49,0.000999999999999993,11.4,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5
resize,Video2,./data/Video2/Gear1.png and 9 others,3,0.8623123168945312,0.0032071663251069062,0.8418560028076172,0.8089542388916016,0.8161067962646484,0.8423328399658203,0.8535385131835938,0.9884834289550781,0.7977485656738281,0.8802413940429688,0.9064674377441406,0.8873939514160156,76.78,36.30177777777776,80.0,75.0,80.0,75.0,83.3,66.7,66.7,83.3,77.8,80.0,11.49,0.000999999999999993,11.4,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5
rotate,Video2,./data/Video2/Gear1.png and 9 others,3,0.6215333938598633,0.0017271613867503926,0.6353855133056641,0.6670951843261719,0.5407333374023438,0.6127357482910156,0.6093978881835938,0.6403923034667969,0.6265640258789062,0.6809234619140625,0.5712509155273438,0.6308555603027344,9.67,104.86677777777777,0.0,0.0,20.0,20.0,20.0,20.0,0.0,0.0,16.7,0.0,11.49,0.000999999999999993,11.4,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5
mirror,Video2,./data/Video2/Gear1.png and 9 others,3,0.2361297607421875,0.0027319225005663205,0.244140625,0.2193450927734375,0.20813941955566406,0.17523765563964844,0.30875205993652344,0.26726722717285156,0.2009868621826172,0.20122528076171875,0.3352165222167969,0.2009868621826172,5.0,250.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.49,0.000999999999999993,11.4,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5
contour,Video2,./data/Video2/Gear1.png and 9 others,3,1.5224218368530273,0.03823435198076671,1.2426376342773438,1.4600753784179688,1.4607906341552734,1.4700889587402344,1.5625953674316406,1.5003681182861328,1.4200210571289062,1.455545425415039,1.6617774963378906,1.9903182983398438,16.67,1296.6667777777777,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,66.7,0.0,11.49,0.000999999999999993,11.4,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5
gaussianBlur,Video2,./data/Video2/Gear1.png and 9 others,3,0.2558708190917969,0.00222128670025591,0.2295970916748047,0.1850128173828125,0.25153160095214844,0.23794174194335938,0.35834312438964844,0.2627372741699219,0.21576881408691406,0.24819374084472656,0.2796649932861328,0.2899169921875,70.0,2333.3333333333335,100.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,100.0,0.0,11.49,0.000999999999999993,11.4,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5
